capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,11,10,0.1935,1512151841.957295,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,13.348688217486123,7.060623019781288,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,11,10,0.1935,1512151842.059708,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,17.03581367215747,10.747748474452635,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,11,10,0.1935,1512151842.299906,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,25.683526805700232,19.395461607995397,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.1935,11,10,0.1935,1512151842.557877,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,34.971116960288015,28.68305176258318,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.1935,11,10,0.1935,1512151842.858206,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,45.78369613256823,39.4956309348634,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.1935,11,10,0.1935,1512151842.960623,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,49.47095892569284,43.18289372798801,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.1935,11,10,0.1935,1512151843.074519,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,53.57149029198346,47.28342509427863,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,11,10,0.1935,1512151843.176886,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,57.25695910156236,50.96889390385753,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,11,10,0.1935,1512151843.602544,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-59,10,72.58169015186009,66.29362495415525,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,11,10,0.1935,1512151844.448152,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,103.02565100811194,96.7375858104071,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,11,10,0.1935,1512151845.029335,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,123.94966221416672,117.66159701646188,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,11,10,0.1935,1512151845.131757,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,127.63710526401124,121.3490400663064,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,11,10,0.1935,1512151845.371943,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,136.28438921488757,129.99632401718273,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-0.1935,11,10,0.1935,1512151845.62988,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,145.57075190704933,139.2826867093445,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,11,10,0.1935,1512151845.827809,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,152.69668630924463,146.4086211115398,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,11,10,0.1935,1512151845.930207,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,156.38326241010293,150.0951972123981,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.1935,11,10,0.1935,1512151846.032649,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,160.07142648682705,153.7833612891222,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.1935,11,10,0.1935,1512151846.146502,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,164.1704127955185,157.88234759781366,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,5.011872336272725e-06
