"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","027","20","0.1833","1512163968.978837","00:18:e7:e9:04:59","-65","2412","0.0","353.7117727909239","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163969.722192","60:38:e0:06:2d:9c","-61","2432","347.4527891585615","341.16456194948535","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163970.043555","60:38:e0:06:3a:d8","-61","2437","341.6678321618713","335.37960495279515","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163970.282831","60:38:e0:06:34:e8","-49","2442","337.3605500595321","331.072322850456","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163970.606292","60:38:e0:06:34:ac","-39","2447","331.53782479503235","325.2495975859562","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163970.726635","60:38:e0:06:3a:f0","-51","2452","329.371492747509","323.0832655384329","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163970.829012","60:38:e0:06:3a:f0","-51","2452","327.528572952348","321.24034574327186","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163971.841832","00:18:e7:e9:04:59","-59","2417","309.2964781483687","303.00825093929257","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163971.966719","00:18:e7:e9:07:f5","-61","2417","307.04834775809746","300.76012054902134","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163972.157104","00:12:17:9f:79:b6","-69","2422","303.62116500823873","297.3329377991626","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163972.385999","00:16:b6:58:f3:0d","-57","2427","299.5007542864331","293.212527077357","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163972.488404","00:16:b6:58:f3:0d","-57","2427","297.6573280531356","291.36910084405946","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163973.150103","60:38:e0:06:34:e8","-51","2442","285.74587303884425","279.4576458297681","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163973.371131","60:38:e0:06:34:ac","-45","2447","281.76708044577856","275.47885323670243","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163973.473513","60:38:e0:06:34:ac","-47","2447","279.92407052179664","273.6358433127205","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163973.491421","60:38:e0:06:3a:f0","-65","2447","279.6017011886477","273.3134739795716","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163973.696237","60:38:e0:06:3a:f0","-65","2452","275.91474142583724","269.6265142167611","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163973.79862","60:38:e0:06:3a:f0","-67","2452","274.0717143344608","267.7834871253847","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163974.027179","1c:7e:e5:30:57:4e","-59","2457","269.95735082735337","263.66912361827724","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163974.410192","00:18:e7:e9:04:59","-51","2412","263.06261190771727","256.77438469864114","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163975.023748","00:12:17:9f:79:b6","-65","2422","252.01779700865063","245.72956979957453","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163975.253254","00:16:b6:58:f3:0d","-59","2427","247.88638627884552","241.59815906976942","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163975.356126","00:16:b6:58:f3:0d","-61","2427","246.03455231411172","239.74632510503562","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163975.777978","60:38:e0:06:3a:d8","-77","2437","238.4406626714404","232.1524354623643","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163976.017289","60:38:e0:06:34:e8","-53","2442","234.13274966735491","227.84452245827882","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163976.119671","60:38:e0:06:34:e8","-51","2442","232.28973545152434","226.00150824244824","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163976.340754","60:38:e0:06:34:ac","-47","2447","228.30995144142867","222.02172423235257","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163976.443136","60:38:e0:06:34:ac","-47","2447","226.46694151744674","220.17871430837064","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163976.564995","60:38:e0:06:3a:f0","-63","2452","224.27331760458242","217.98509039550632","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163976.671325","60:38:e0:06:3a:f0","-63","2452","222.35923895938933","216.07101175031323","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163976.890304","1c:7e:e5:30:57:4e","-79","2457","218.41732622146995","212.12909901239385","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163977.371471","00:18:e7:e9:04:59","-57","2412","209.7556890211854","203.4674618121093","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163977.700333","00:18:e7:e9:07:f5","-47","2417","203.8357362181677","197.5475090090916","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
"capture-2","027","20","0.1833","1512163977.89101","00:12:17:9f:79:b6","-57","2422","200.4033002456046","194.1150730365285","39.78271500100001","-84.08288161199997","299.23800000000006","0.0","0.0","0.0"
