"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13210","02","10","0.1321","1512146988.124483","00:16:b6:58:f3:0d","-63","2427","12.981718096367867","39.782645810199995","-84.08308140300001","293.149","0.0","0.0","0.0"
"discovery-hop-0.13210","02","10","0.1321","1512146988.987398","60:38:e0:06:34:ac","-57","2447","44.04878264418721","39.782645810199995","-84.08308140300001","293.149","0.0","0.0","0.0"
"discovery-hop-0.13210","02","10","0.1321","1512146989.124536","60:38:e0:06:3a:f0","-59","2452","48.9860940451303","39.782645810199995","-84.08308140300001","293.149","0.0","0.0","0.0"
"discovery-hop-0.13210","02","10","0.1321","1512146990.060312","00:18:e7:e9:07:f5","-63","2417","82.67634159353032","39.782645810199995","-84.08308140300001","293.149","0.0","0.0","0.0"
"discovery-hop-0.13210","02","10","0.1321","1512146990.107492","00:18:e7:e9:04:59","-61","2417","84.37493589080557","39.782645810199995","-84.08308140300001","293.149","0.0","0.0","0.0"
"discovery-hop-0.13210","02","10","0.1321","1512146991.127704","60:38:e0:06:34:e8","-51","2442","121.10508586018338","39.782645810199995","-84.08308140300001","293.149","0.0","0.0","0.0"
"discovery-hop-0.13210","02","10","0.1321","1512146991.342625","60:38:e0:06:34:ac","-59","2447","128.84277271032","39.782645810199995","-84.08308140300001","293.149","0.0","0.0","0.0"
"discovery-hop-0.13210","02","10","0.1321","1512146992.415509","00:18:e7:e9:07:f5","-47","2417","167.46925011877636","39.782645810199995","-84.08308140300001","293.149","0.0","0.0","0.0"
"discovery-hop-0.13210","02","10","0.1321","1512146992.569801","00:12:17:9f:79:b6","-51","2422","173.0241471170283","39.782645810199995","-84.08308140300001","293.149","0.0","0.0","0.0"
"discovery-hop-0.13210","02","10","0.1321","1512146992.733132","00:16:b6:58:f3:0d","-61","2427","178.9044591673251","39.782645810199995","-84.08308140300001","293.149","0.0","0.0","0.0"
"discovery-hop-0.13210","02","10","0.1321","1512146992.834503","00:16:b6:58:f3:0d","-59","2427","182.55406738772254","39.782645810199995","-84.08308140300001","293.149","0.0","0.0","0.0"
"discovery-hop-0.13210","02","10","0.1321","1512146993.482908","60:38:e0:06:34:e8","-53","2442","205.89825189516438","39.782645810199995","-84.08308140300001","293.149","0.0","0.0","0.0"
"discovery-hop-0.13210","02","10","0.1321","1512146993.595429","60:38:e0:06:34:ac","-55","2447","209.9492834577034","39.782645810199995","-84.08308140300001","293.149","0.0","0.0","0.0"
"discovery-hop-0.13210","02","10","0.1321","1512146993.69783","60:38:e0:06:34:ac","-51","2447","213.6359730799323","39.782645810199995","-84.08308140300001","293.149","0.0","0.0","0.0"
"discovery-hop-0.13210","02","10","0.1321","1512146994.670278","00:18:e7:e9:07:f5","-57","2417","248.64650737400584","39.782645810199995","-84.08308140300001","293.149","0.0","0.0","0.0"
"discovery-hop-0.13210","02","10","0.1321","1512146994.776117","00:18:e7:e9:07:f5","-59","2417","252.45697334216305","39.782645810199995","-84.08308140300001","293.149","0.0","0.0","0.0"
"discovery-hop-0.13210","02","10","0.1321","1512146994.924978","00:12:17:9f:79:b6","-47","2422","257.8163346150165","39.782645810199995","-84.08308140300001","293.149","0.0","0.0","0.0"
"discovery-hop-0.13210","02","10","0.1321","1512146995.394899","00:16:b6:58:f3:0d","-61","2432","274.73464694771565","39.782645810199995","-84.08308140300001","293.149","0.0","0.0","0.0"
"discovery-hop-0.13210","02","10","0.1321","1512146995.838104","60:38:e0:06:34:e8","-49","2442","290.6911260857791","39.782645810199995","-84.08308140300001","293.149","0.0","0.0","0.0"
"discovery-hop-0.13210","02","10","0.1321","1512146996.053046","60:38:e0:06:34:ac","-47","2447","298.42956829780485","39.782645810199995","-84.08308140300001","293.149","0.0","0.0","0.0"
"discovery-hop-0.13210","02","10","0.1321","1512146997.28125","00:12:17:9f:79:b6","-57","2422","342.6479468534242","39.782645810199995","-84.08308140300001","293.149","0.0","0.0","0.0"
"discovery-hop-0.13210","02","10","0.1321","1512146997.382638","00:12:17:9f:79:b6","-55","2422","346.29816451352764","39.782645810199995","-84.08308140300001","293.149","0.0","0.0","0.0"
"discovery-hop-0.13210","02","10","0.1321","1512146997.545467","00:16:b6:58:f3:0d","-61","2427","352.1604079640894","39.782645810199995","-84.08308140300001","293.149","0.0","0.0","0.0"
"discovery-hop-0.13210","02","10","0.1321","1512146997.943353","60:38:e0:06:2d:9c","-59","2432","366.4852882542514","39.782645810199995","-84.08308140300001","293.149","0.0","0.0","0.0"
