capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,08,20,0.1833,1513271387.479777,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-31,1,0.0,353.70965696263215,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,08,20,0.1833,1513271387.491224,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,0.0,353.70965696263215,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,08,20,0.1833,1513271387.495523,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-51,1,0.0,353.70965696263215,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,08,20,0.1833,1513271387.505043,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-31,1,0.0,353.70965696263215,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,08,20,0.1833,1513271387.519926,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.0,353.70965696263215,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,08,20,0.1833,1513271387.531351,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-33,1,0.0,353.70965696263215,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-3,08,20,0.1833,1513271387.533415,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.0,353.70965696263215,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,08,20,0.1833,1513271387.55421,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-33,1,0.0,353.70965696263215,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-3,08,20,0.1833,1513271387.584568,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-31,1,0.0,353.70965696263215,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,08,20,0.1833,1513271387.595337,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,0.1619657077163277,353.8716226703485,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,08,20,0.1833,1513271387.600209,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-45,1,0.24966959338019856,353.95932655601234,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,08,20,0.1833,1513271387.608878,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-29,1,0.40572113645523367,354.11537809908737,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,0.0012589254117941675
discovery-hop-dist-3,08,20,0.1833,1513271387.633151,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-31,1,0.8426697489119513,354.5523267115441,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,08,20,0.1833,1513271387.636753,f4:7f:35:f7:1a:e9,,Open,,,-45,1,0.9075109676352084,354.6171679302673,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,08,20,0.1833,1513271387.655096,f4:7f:35:f7:1a:e6,,Open,,,-51,1,1.237708479131933,354.9473654417641,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,08,20,0.1833,1513271387.657491,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-29,1,1.280820078422052,354.9904770410542,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,0.0012589254117941675
discovery-hop-dist-3,08,20,0.1833,1513271387.687849,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-31,1,1.8273052002946402,355.5369621629268,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,08,20,0.1833,1513271387.699553,00:fe:c8:87:7a:d4,,WPA,CCMP,,-29,1,2.0379919508324145,355.74764891346456,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,0.0012589254117941675
discovery-hop-dist-3,08,20,0.1833,1513271387.704299,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,2.123425449634715,355.83308241226683,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,08,20,0.1833,1513271387.712406,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-29,1,2.269361110228236,355.97901807286036,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,0.0012589254117941675
discovery-hop-dist-3,08,20,0.1833,1513271387.734898,18:33:9d:0c:c8:67,,Open,,,-65,1,2.6742496284393398,356.3839065910715,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,08,20,0.1833,1513271387.737306,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-29,1,2.717597279293516,356.42725424192565,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,0.0012589254117941675
discovery-hop-dist-3,08,20,0.1833,1513271387.755335,b4:5d:50:dd:65:40,,Open,,,-71,1,3.042142428792721,356.75179939142487,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-3,08,20,0.1833,1513271387.757066,b4:5d:50:dd:65:41,,Open,,,-69,1,3.073301235248297,356.7829581978804,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,08,20,0.1833,1513271387.759528,f4:7f:35:f7:1a:e6,,Open,,,-49,1,3.117618843438419,356.82727580607053,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,08,20,0.1833,1513271387.762299,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-31,1,3.1675029766936755,356.8771599393258,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,08,20,0.1833,1513271388.724196,f4:7f:35:f7:1a:e7,,Open,,,-55,1,20.482906659799077,14.192563622431209,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,08,20,0.1833,1513271389.263277,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,30.187072295131028,23.89672925776316,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-3,08,20,0.1833,1513271389.359512,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-39,8,31.91942897266854,25.629085935300672,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,08,20,0.1833,1513271389.448628,f4:7f:35:f6:bb:98,,Open,,,-67,11,33.52363111015599,27.23328807278812,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,08,20,0.1833,1513271389.4584,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-67,11,33.69954102753818,27.409197990170313,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,08,20,0.1833,1513271389.46397,6c:50:4d:2a:cd:b6,,Open,,,-51,11,33.79980714825653,27.509464110888658,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,08,20,0.1833,1513271389.470611,00:fe:c8:76:dd:34,,WPA,CCMP,,-63,11,33.91935653583505,27.62901349846718,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,08,20,0.1833,1513271389.473018,00:fe:c8:38:86:10,,WPA,CCMP,FT,-57,11,33.96268272745613,27.672339690088258,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,08,20,0.1833,1513271389.478502,b4:5d:50:d7:7c:a0,,Open,,,-61,11,34.061403783391555,27.771060746023686,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,08,20,0.1833,1513271389.480227,b4:5d:50:d7:7c:a1,,Open,,,-61,11,34.092455293681645,27.802112256313777,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,08,20,0.1833,1513271389.482312,f4:7f:35:f6:bb:96,,Open,,,-71,11,34.12998749236677,27.839644454998904,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-3,08,20,0.1833,1513271389.494235,b4:5d:50:d7:dc:80,,Open,,,-65,11,34.34461844994761,28.05427541257974,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,08,20,0.1833,1513271389.495962,b4:5d:50:d7:dc:81,,Open,,,-67,11,34.375704295010664,28.085361257642795,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,08,20,0.1833,1513271389.503887,f4:7f:35:f6:bb:97,,Open,,,-73,11,34.518365276633716,28.228022239265847,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-3,08,20,0.1833,1513271389.508627,00:fe:c8:76:dd:31,,WPA,CCMP,PSK,-65,11,34.60369147927054,28.31334844190267,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,08,20,0.1833,1513271389.511217,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-51,11,34.650318100941796,28.359975063573927,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,08,20,0.1833,1513271389.532125,00:fe:c8:76:dd:33,,WPA,CCMP,PSK,-65,11,35.02668729836815,28.736344261000283,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,08,20,0.1833,1513271389.535589,6c:50:4d:2a:cd:b8,,Open,,,-51,11,35.089043537898874,28.798700500531005,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,08,20,0.1833,1513271389.545798,00:fe:c8:38:86:13,,WPA,CCMP,FT,-55,11,35.27282041013411,28.98247737276624,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,08,20,0.1833,1513271389.547879,6c:50:4d:2a:cd:b9,,Open,,,-45,11,35.31027964742671,29.019936610058842,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,08,20,0.1833,1513271389.587431,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-63,11,36.022266958629864,29.731923921261995,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,08,20,0.1833,1513271389.590874,6c:50:4d:2a:cd:b7,,Open,,,-51,11,36.0842455156581,29.793902478290228,39.782481136650006,-84.0823867026,346.1298,0.0,0.0,0.0,7.943282347242822e-06
