"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512157375.741171","39.782648969","-84.083078996","290.852","3.858","2.674","8.821"
"1512157376.7437499","39.782655296","-84.083067385","291.571","3.858","2.674","8.821"
"1512157377.748807","39.782655296","-84.083067385","291.571","3.858","2.674","8.821"
"1512157378.7522843","39.782655296","-84.083067385","291.571","3.858","2.674","8.821"
"1512157379.7554579","39.782655296","-84.083067385","291.571","3.858","2.674","8.821"
"1512157380.7587926","39.782655296","-84.083067385","291.571","3.858","2.674","8.821"
"1512157381.7623825","39.782655296","-84.083067385","291.571","3.858","2.674","8.821"
"1512157382.7657678","39.782655296","-84.083067385","291.571","3.858","2.674","8.821"
"1512157383.7691069","39.782655296","-84.083067385","291.571","3.858","2.674","8.821"
"1512157384.7725492","39.782649564","-84.083068589","292.336","3.858","2.674","8.821"
"1512157385.7760372","39.782649564","-84.083068589","292.336","3.858","2.674","8.821"
"1512157361.6881468","39.78264778","-84.083077793","289.448","3.858","2.674","8.821"
"1512157362.6916325","39.78264778","-84.083077793","289.448","3.858","2.674","8.821"
"1512157363.6949105","39.782654701","-84.083077793","290.088","3.858","2.674","8.821"
"1512157364.697763","39.782654701","-84.083077793","290.088","3.858","2.674","8.821"
"1512157365.7011263","39.782654701","-84.083077793","290.088","3.858","2.674","8.821"
"1512157366.7101276","39.782654701","-84.083077793","290.088","3.858","2.674","8.821"
"1512157367.7135918","39.782654701","-84.083077793","290.088","3.858","2.674","8.821"
"1512157368.7168853","39.782654701","-84.083077793","290.088","3.858","2.674","8.821"
"1512157369.7201931","39.782654701","-84.083077793","290.088","3.858","2.674","8.821"
"1512157370.7251086","39.782648969","-84.083078996","290.852","3.858","2.674","8.821"
"1512157371.7285275","39.782648969","-84.083078996","290.852","3.858","2.674","8.821"
"1512157372.7318816","39.782648969","-84.083078996","290.852","3.858","2.674","8.821"
"1512157373.7354727","39.782648969","-84.083078996","290.852","3.858","2.674","8.821"
"1512157374.7378714","39.782648969","-84.083078996","290.852","3.858","2.674","8.821"
