"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719841.457848","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719842.4611228","39.782653343","-84.083079419","304.334","6.209","3.654","20.096"
"1515719843.4643245","39.782653343","-84.083079419","304.334","6.209","3.654","20.096"
"1515719844.4675019","39.782653343","-84.083079419","304.334","6.209","3.654","20.096"
"1515719845.4702578","39.782653343","-84.083079419","304.334","6.209","3.654","20.096"
"1515719846.47326","39.782653343","-84.083079419","304.334","6.209","3.654","20.096"
"1515719847.476092","39.782653343","-84.083079419","304.334","6.209","3.654","20.096"
"1515719848.4789124","39.782653343","-84.083079419","304.334","6.209","3.654","20.096"
"1515719849.4820008","39.782653343","-84.083079419","304.334","6.209","3.654","20.096"
"1515719850.4848802","39.782653343","-84.083079419","304.334","6.209","3.654","20.096"
"1515719851.488074","39.782653343","-84.083079419","304.334","6.209","3.654","20.096"
"1515719852.4908495","39.782653343","-84.083079419","304.334","6.209","3.654","20.096"
