"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.14234","15","10","0.14234","1512147607.69333","00:18:e7:e9:04:59","-65","2412","0.0","39.78264977599999","-84.083075809","300.12100000000004","0.0","0.0","0.0"
"discovery-hop-0.14234","15","10","0.14234","1512147607.791817","00:18:e7:e9:04:59","-61","2412","0.5385297748307661","39.78264977599999","-84.083075809","300.12100000000004","0.0","0.0","0.0"
"discovery-hop-0.14234","15","10","0.14234","1512147607.899125","00:12:17:9f:79:b6","-61","2422","4.401885847531251","39.78264977599999","-84.083075809","300.12100000000004","0.0","0.0","0.0"
"discovery-hop-0.14234","15","10","0.14234","1512147608.804821","60:38:e0:06:34:e8","-45","2442","37.00915599138468","39.78264977599999","-84.083075809","300.12100000000004","0.0","0.0","0.0"
"discovery-hop-0.14234","15","10","0.14234","1512147609.022459","60:38:e0:06:34:ac","-57","2447","44.84465734869858","39.78264977599999","-84.083075809","300.12100000000004","0.0","0.0","0.0"
"discovery-hop-0.14234","15","10","0.14234","1512147609.122603","60:38:e0:06:34:ac","-59","2447","48.45008324712327","39.78264977599999","-84.083075809","300.12100000000004","0.0","0.0","0.0"
"discovery-hop-0.14234","15","10","0.14234","1512147609.258734","60:38:e0:06:3a:f0","-61","2452","53.35113423907399","39.78264977599999","-84.083075809","300.12100000000004","0.0","0.0","0.0"
"discovery-hop-0.14234","15","10","0.14234","1512147610.091937","00:18:e7:e9:07:f5","-55","2417","83.34848475166588","39.78264977599999","-84.083075809","300.12100000000004","0.0","0.0","0.0"
"discovery-hop-0.14234","15","10","0.14234","1512147611.262484","60:38:e0:06:34:e8","-47","2442","125.491042624797","39.78264977599999","-84.083075809","300.12100000000004","0.0","0.0","0.0"
"discovery-hop-0.14234","15","10","0.14234","1512147611.477485","60:38:e0:06:34:ac","-57","2447","133.23160020169678","39.78264977599999","-84.083075809","300.12100000000004","0.0","0.0","0.0"
"discovery-hop-0.14234","15","10","0.14234","1512147611.613933","60:38:e0:06:3a:f0","-63","2452","138.1440674514859","39.78264977599999","-84.083075809","300.12100000000004","0.0","0.0","0.0"
"discovery-hop-0.14234","15","10","0.14234","1512147611.682284","60:38:e0:06:34:ac","-51","2452","140.6048718713421","39.78264977599999","-84.083075809","300.12100000000004","0.0","0.0","0.0"
"discovery-hop-0.14234","15","10","0.14234","1512147612.301229","00:18:e7:e9:04:59","-59","2412","162.88840288460318","39.78264977599999","-84.083075809","300.12100000000004","0.0","0.0","0.0"
"discovery-hop-0.14234","15","10","0.14234","1512147612.708935","00:12:17:9f:79:b6","-53","2422","177.5668177739213","39.78264977599999","-84.083075809","300.12100000000004","0.0","0.0","0.0"
"discovery-hop-0.14234","15","10","0.14234","1512147612.814818","00:12:17:9f:79:b6","-53","2422","181.3788607719164","39.78264977599999","-84.083075809","300.12100000000004","0.0","0.0","0.0"
"discovery-hop-0.14234","15","10","0.14234","1512147613.078754","00:16:b6:58:f3:0d","-59","2427","190.8812044428604","39.78264977599999","-84.083075809","300.12100000000004","0.0","0.0","0.0"
"discovery-hop-0.14234","15","10","0.14234","1512147613.83272","60:38:e0:06:34:ac","-55","2447","218.0258295456377","39.78264977599999","-84.083075809","300.12100000000004","0.0","0.0","0.0"
"discovery-hop-0.14234","15","10","0.14234","1512147613.935092","60:38:e0:06:34:ac","-57","2447","221.71146967676918","39.78264977599999","-84.083075809","300.12100000000004","0.0","0.0","0.0"
"discovery-hop-0.14234","15","10","0.14234","1512147615.167683","00:12:17:9f:79:b6","-47","2422","266.0877600262545","39.78264977599999","-84.083075809","300.12100000000004","0.0","0.0","0.0"
"discovery-hop-0.14234","15","10","0.14234","1512147615.26892","00:12:17:9f:79:b6","-47","2422","269.732541971438","39.78264977599999","-84.083075809","300.12100000000004","0.0","0.0","0.0"
"discovery-hop-0.14234","15","10","0.14234","1512147615.433836","00:16:b6:58:f3:0d","-59","2427","275.66992308188986","39.78264977599999","-84.083075809","300.12100000000004","0.0","0.0","0.0"
"discovery-hop-0.14234","15","10","0.14234","1512147616.290323","60:38:e0:06:34:ac","-47","2447","306.5055530986175","39.78264977599999","-84.083075809","300.12100000000004","0.0","0.0","0.0"
"discovery-hop-0.14234","15","10","0.14234","1512147616.392722","60:38:e0:06:34:ac","-47","2447","310.19216318248266","39.78264977599999","-84.083075809","300.12100000000004","0.0","0.0","0.0"
"discovery-hop-0.14234","15","10","0.14234","1512147616.529139","60:38:e0:06:3a:f0","-61","2452","315.10351455744546","39.78264977599999","-84.083075809","300.12100000000004","0.0","0.0","0.0"
