"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-05","9","5","0.13312","1510859012.886007","00:12:17:9f:79:b6","-61","2422","9.669407193478738","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","9","5","0.13312","1510859013.618989","60:38:e0:06:3a:d8","-65","2437","62.44717826865511","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","9","5","0.13312","1510859013.751961","60:38:e0:06:34:e8","-49","2442","72.02171986198194","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","9","5","0.13312","1510859013.998102","60:38:e0:06:34:ac","-59","2447","89.74490063303341","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","9","5","0.13312","1510859014.180891","60:38:e0:06:3a:f0","-67","2452","102.9064812094477","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","9","5","0.13312","1510859014.455255","1c:7e:e5:30:57:4e","-55","2457","122.66183901335884","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","9","5","0.13312","1510859014.879042","00:18:e7:e9:04:59","-59","2412","153.1762708772059","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","9","5","0.13312","1510859014.993793","00:18:e7:e9:07:f5","-43","2417","161.43883117737138","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","9","5","0.13312","1510859015.301001","00:18:e7:e9:07:f5","-45","2422","183.55909946729898","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","9","5","0.13312","1510859015.503827","00:16:b6:58:f3:0d","-65","2427","198.1634234209059","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","9","5","0.13312","1510859015.974534","60:38:e0:06:3a:d8","-63","2437","232.05629638375683","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","9","5","0.13312","1510859016.107429","60:38:e0:06:34:e8","-51","2442","241.62529299176896","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","9","5","0.13312","1510859016.353561","60:38:e0:06:34:ac","-55","2447","259.34782141160696","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","9","5","0.13312","1510859016.536368","60:38:e0:06:3a:f0","-61","2452","272.51068952331104","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","9","5","0.13312","1510859016.558366","60:38:e0:06:34:ac","-59","2452","274.09464977108814","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","9","5","0.13312","1510859016.704255","1c:7e:e5:30:57:4e","-69","2457","284.59927252348666","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","9","5","0.13312","1510859017.354908","00:18:e7:e9:07:f5","-65","2417","331.4490079516749","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","9","5","0.13312","1510859017.451687","00:18:e7:e9:07:f5","-63","2417","338.4175094499129","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
