"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-25","26","25","0.1833","1512157125.992484","00:12:17:9f:79:b6","-59","2422","2.4368127703704774","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","26","25","0.1833","1512157126.095142","00:12:17:9f:79:b6","-55","2422","3.9151645059345674","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","26","25","0.1833","1512157126.297843","00:16:b6:58:f3:0d","-63","2427","6.8342171794553535","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","26","25","0.1833","1512157126.477491","60:38:e0:06:2d:9c","-59","2432","9.421286365628523","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","26","25","0.1833","1512157126.538137","60:38:e0:06:34:ac","-51","2432","10.294636546715262","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","26","25","0.1833","1512157126.579891","60:38:e0:06:2d:9c","-57","2432","10.895926582661371","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","26","25","0.1833","1512157126.820938","60:38:e0:06:3a:d8","-47","2437","14.36719209889463","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","26","25","0.1833","1512157127.050166","60:38:e0:06:34:ac","-45","2442","17.668249641337184","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","26","25","0.1833","1512157127.152542","60:38:e0:06:34:ac","-47","2442","19.142546517155303","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","26","25","0.1833","1512157127.254968","60:38:e0:06:34:ac","-45","2447","20.61755754270006","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
