"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860374.4206781","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860375.423913","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860376.4271362","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860377.4304805","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860378.4380026","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860379.441246","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860380.4444172","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860381.447671","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860382.4509473","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860383.4541893","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860384.4574385","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860385.460747","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860386.4639657","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860387.4671652","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860388.4705427","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860389.4806204","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860390.4838295","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860391.487002","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860392.490229","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860393.4930754","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860394.496332","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860395.4995337","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860396.5025187","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860397.5057883","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860398.5089855","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860399.5123801","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860400.51915","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860401.5225353","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860402.5257938","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860403.5311098","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
