capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,03,10,0.1833,1512149163.981463,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,0.0,353.7119240575498,39.782625931000005,-84.08306588299999,299.86339999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,03,10,0.1833,1512149164.186495,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,6.246498881287213,359.95842293883703,39.782625931000005,-84.08306588299999,299.86339999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,03,10,0.1833,1512149164.460245,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,16.102168026707382,9.814092084257187,39.782625931000005,-84.08306588299999,299.86339999999996,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,03,10,0.1833,1512149165.504446,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,53.695984894289644,47.40790895183945,39.782625931000005,-84.08306588299999,299.86339999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,03,10,0.1833,1512149166.125976,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,76.0726001895176,69.78452424706741,39.782625931000005,-84.08306588299999,299.86339999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,03,10,0.1833,1512149166.536868,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,90.8657261871591,84.5776502447089,39.782625931000005,-84.08306588299999,299.86339999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,03,10,0.1833,1512149166.779144,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,99.5882581866748,93.30018224422462,39.782625931000005,-84.08306588299999,299.86339999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,03,10,0.1833,1512149166.881513,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,103.2737972472498,96.98572130479961,39.782625931000005,-84.08306588299999,299.86339999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,03,10,0.1833,1512149167.156116,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,113.16017871746143,106.87210277501124,39.782625931000005,-84.08306588299999,299.86339999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,03,10,0.1833,1512149168.258535,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,152.84997870537757,146.56190276292736,39.782625931000005,-84.08306588299999,299.86339999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,03,10,0.1833,1512149168.371682,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,156.923550564869,150.6354746224188,39.782625931000005,-84.08306588299999,299.86339999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,03,10,0.1833,1512149168.474049,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,160.60902095618792,154.3209450137377,39.782625931000005,-84.08306588299999,299.86339999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,03,10,0.1833,1512149169.508791,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,197.862281231791,191.5742052893408,39.782625931000005,-84.08306588299999,299.86339999999996,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,03,10,0.1833,1512149169.748758,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,206.50168909679564,200.21361315434544,39.782625931000005,-84.08306588299999,299.86339999999996,0.0,0.0,0.0,3.162277660168379e-06
