"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.18330","03","10","0.1833","1512149163.981464","00:18:e7:e9:04:59","-61","2412","0.0","39.782625931000005","-84.08306588299999","299.86339999999996","0.0","0.0","0.0"
"discovery-hop-0.18330","03","10","0.1833","1512149164.186495","00:12:17:9f:79:b6","-61","2422","6.246498881287213","39.782625931000005","-84.08306588299999","299.86339999999996","0.0","0.0","0.0"
"discovery-hop-0.18330","03","10","0.1833","1512149164.460246","00:16:b6:58:f3:0d","-63","2427","16.102210944992446","39.782625931000005","-84.08306588299999","299.86339999999996","0.0","0.0","0.0"
"discovery-hop-0.18330","03","10","0.1833","1512149165.504446","60:38:e0:06:34:ac","-51","2447","53.695984894289644","39.782625931000005","-84.08306588299999","299.86339999999996","0.0","0.0","0.0"
"discovery-hop-0.18330","03","10","0.1833","1512149166.125976","1c:7e:e5:30:57:4e","-61","2457","76.0726001895176","39.782625931000005","-84.08306588299999","299.86339999999996","0.0","0.0","0.0"
"discovery-hop-0.18330","03","10","0.1833","1512149166.536869","00:18:e7:e9:04:59","-51","2412","90.86576052178715","39.782625931000005","-84.08306588299999","299.86339999999996","0.0","0.0","0.0"
"discovery-hop-0.18330","03","10","0.1833","1512149166.779144","00:18:e7:e9:07:f5","-49","2417","99.5882581866748","39.782625931000005","-84.08306588299999","299.86339999999996","0.0","0.0","0.0"
"discovery-hop-0.18330","03","10","0.1833","1512149166.881514","00:18:e7:e9:07:f5","-53","2417","103.27383158187786","39.782625931000005","-84.08306588299999","299.86339999999996","0.0","0.0","0.0"
"discovery-hop-0.18330","03","10","0.1833","1512149167.156116","00:12:17:9f:79:b6","-61","2422","113.16017871746143","39.782625931000005","-84.08306588299999","299.86339999999996","0.0","0.0","0.0"
"discovery-hop-0.18330","03","10","0.1833","1512149168.258536","60:38:e0:06:34:e8","-45","2442","152.85002162366263","39.782625931000005","-84.08306588299999","299.86339999999996","0.0","0.0","0.0"
"discovery-hop-0.18330","03","10","0.1833","1512149168.371683","60:38:e0:06:34:ac","-55","2447","156.92358489949706","39.782625931000005","-84.08306588299999","299.86339999999996","0.0","0.0","0.0"
"discovery-hop-0.18330","03","10","0.1833","1512149168.47405","60:38:e0:06:34:ac","-53","2447","160.60905529081597","39.782625931000005","-84.08306588299999","299.86339999999996","0.0","0.0","0.0"
"discovery-hop-0.18330","03","10","0.1833","1512149169.508791","00:18:e7:e9:04:59","-63","2412","197.862281231791","39.782625931000005","-84.08306588299999","299.86339999999996","0.0","0.0","0.0"
"discovery-hop-0.18330","03","10","0.1833","1512149169.748758","00:18:e7:e9:07:f5","-55","2417","206.50168909679564","39.782625931000005","-84.08306588299999","299.86339999999996","0.0","0.0","0.0"
"discovery-hop-0.18330","03","10","0.1833","1512149170.818545","60:38:e0:06:34:e8","-51","2437","245.01666111669658","39.782625931000005","-84.08306588299999","299.86339999999996","0.0","0.0","0.0"
"discovery-hop-0.18330","03","10","0.1833","1512149170.920978","60:38:e0:06:34:e8","-51","2437","248.704500597351","39.782625931000005","-84.08306588299999","299.86339999999996","0.0","0.0","0.0"
"discovery-hop-0.18330","03","10","0.1833","1512149171.44368","60:38:e0:06:34:ac","-61","2447","267.5230613059567","39.782625931000005","-84.08306588299999","299.86339999999996","0.0","0.0","0.0"
"discovery-hop-0.18330","03","10","0.1833","1512149172.47022","00:18:e7:e9:04:59","-63","2412","304.48103519666563","39.782625931000005","-84.08306588299999","299.86339999999996","0.0","0.0","0.0"
"discovery-hop-0.18330","03","10","0.1833","1512149172.891772","00:12:17:9f:79:b6","-63","2422","319.6579450830023","39.782625931000005","-84.08306588299999","299.86339999999996","0.0","0.0","0.0"
"discovery-hop-0.18330","03","10","0.1833","1512149172.992968","00:12:17:9f:79:b6","-63","2422","323.3012525510748","39.782625931000005","-84.08306588299999","299.86339999999996","0.0","0.0","0.0"
"discovery-hop-0.18330","03","10","0.1833","1512149173.164363","00:16:b6:58:f3:0d","-57","2427","329.47188907168373","39.782625931000005","-84.08306588299999","299.86339999999996","0.0","0.0","0.0"
"discovery-hop-0.18330","03","10","0.1833","1512149173.266847","00:16:b6:58:f3:0d","-63","2427","333.1615654549388","39.782625931000005","-84.08306588299999","299.86339999999996","0.0","0.0","0.0"
"discovery-hop-0.18330","03","10","0.1833","1512149173.435305","60:38:e0:06:2d:9c","-59","2432","339.2264770721222","39.782625931000005","-84.08306588299999","299.86339999999996","0.0","0.0","0.0"
"discovery-hop-0.18330","03","10","0.1833","1512149173.599353","60:38:e0:06:3a:d8","-47","2437","345.1326082018846","39.782625931000005","-84.08306588299999","299.86339999999996","0.0","0.0","0.0"
