"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.03072","12","10","0.03072","1510870312.318481","60:38:e0:06:34:e8","-43","2442","19.985448311115917","39.7826094832","-84.0830387219","313.3085","0.0","0.0","0.0"
"discovery-hop-0.03072","12","10","0.03072","1510870312.953515","00:18:e7:e9:07:f5","-61","2417","42.84825120673749","39.7826094832","-84.0830387219","313.3085","0.0","0.0","0.0"
"discovery-hop-0.03072","12","10","0.03072","1510870313.078897","00:12:17:9f:79:b6","-65","2422","47.362312422876705","39.7826094832","-84.0830387219","313.3085","0.0","0.0","0.0"
"discovery-hop-0.03072","12","10","0.03072","1510870313.182036","00:16:b6:58:f3:0d","-67","2427","51.07556961707504","39.7826094832","-84.0830387219","313.3085","0.0","0.0","0.0"
"discovery-hop-0.03072","12","10","0.03072","1510870313.873698","1c:7e:e5:30:57:4e","-57","2457","75.97712063445458","39.7826094832","-84.0830387219","313.3085","0.0","0.0","0.0"
"discovery-hop-0.03072","12","10","0.03072","1510870314.191614","00:18:e7:e9:04:59","-63","2417","87.4228825462685","39.7826094832","-84.0830387219","313.3085","0.0","0.0","0.0"
"discovery-hop-0.03072","12","10","0.03072","1510870314.878498","60:38:e0:06:34:e8","-51","2447","112.15241700738832","39.7826094832","-84.0830387219","313.3085","0.0","0.0","0.0"
"discovery-hop-0.03072","12","10","0.03072","1510870314.988323","60:38:e0:06:3a:f0","-63","2452","116.10638579276387","39.7826094832","-84.0830387219","313.3085","0.0","0.0","0.0"
"discovery-hop-0.03072","12","10","0.03072","1510870315.102527","1c:7e:e5:30:57:4e","-53","2457","120.21801067039605","39.7826094832","-84.0830387219","313.3085","0.0","0.0","0.0"
"discovery-hop-0.03072","12","10","0.03072","1510870316.004928","60:38:e0:06:34:e8","-45","2442","152.7066935312986","39.7826094832","-84.0830387219","313.3085","0.0","0.0","0.0"
"discovery-hop-0.03072","12","10","0.03072","1510870316.15744","60:38:e0:06:34:ac","-53","2447","158.1974980584833","39.7826094832","-84.0830387219","313.3085","0.0","0.0","0.0"
"discovery-hop-0.03072","12","10","0.03072","1510870316.844818","00:18:e7:e9:07:f5","-45","2422","182.94481786414255","39.7826094832","-84.0830387219","313.3085","0.0","0.0","0.0"
"discovery-hop-0.03072","12","10","0.03072","1510870317.386216","60:38:e0:06:34:ac","-49","2447","202.43648252179554","39.7826094832","-84.0830387219","313.3085","0.0","0.0","0.0"
"discovery-hop-0.03072","12","10","0.03072","1510870318.615095","60:38:e0:06:34:ac","-55","2447","246.6791751264403","39.7826094832","-84.0830387219","313.3085","0.0","0.0","0.0"
"discovery-hop-0.03072","12","10","0.03072","1510870319.520396","60:38:e0:06:2d:9c","-69","2432","279.27226104990706","39.7826094832","-84.0830387219","313.3085","0.0","0.0","0.0"
"discovery-hop-0.03072","12","10","0.03072","1510870319.843851","60:38:e0:06:34:ac","-51","2447","290.9174471459317","39.7826094832","-84.0830387219","313.3085","0.0","0.0","0.0"
"discovery-hop-0.03072","12","10","0.03072","1510870320.428795","00:18:e7:e9:07:f5","-59","2417","311.97688305780696","39.7826094832","-84.0830387219","313.3085","0.0","0.0","0.0"
"discovery-hop-0.03072","12","10","0.03072","1510870320.750492","60:38:e0:06:2d:9c","-59","2432","323.55877324136355","39.7826094832","-84.0830387219","313.3085","0.0","0.0","0.0"
"discovery-hop-0.03072","12","10","0.03072","1510870320.860464","60:38:e0:06:3a:d8","-49","2437","327.51803814526266","39.7826094832","-84.0830387219","313.3085","0.0","0.0","0.0"
"discovery-hop-0.03072","12","10","0.03072","1510870321.072662","60:38:e0:06:34:ac","-47","2447","335.1576934073363","39.7826094832","-84.0830387219","313.3085","0.0","0.0","0.0"
"discovery-hop-0.03072","12","10","0.03072","1510870321.657622","00:18:e7:e9:07:f5","-55","2417","356.2177044244645","39.7826094832","-84.0830387219","313.3085","0.0","0.0","0.0"
"discovery-hop-0.03072","12","10","0.03072","1510870321.759978","00:18:e7:e9:07:f5","-59","2422","359.90277287760705","39.7826094832","-84.0830387219","313.3085","0.0","0.0","0.0"
"discovery-hop-0.03072","12","10","0.03072","1510870321.78304","00:12:17:9f:79:b6","-55","2422","360.73306177333797","39.7826094832","-84.0830387219","313.3085","0.0","0.0","0.0"
"discovery-hop-0.03072","12","10","0.03072","1510870321.865532","00:18:e7:e9:07:f5","-55","2422","363.7029739689289","39.7826094832","-84.0830387219","313.3085","0.0","0.0","0.0"
"discovery-hop-0.03072","12","10","0.03072","1510870321.885425","00:12:17:9f:79:b6","-55","2422","364.41917743306067","39.7826094832","-84.0830387219","313.3085","0.0","0.0","0.0"
"discovery-hop-0.03072","12","10","0.03072","1510870321.987814","00:12:17:9f:79:b6","-51","2422","368.1054304313511","39.7826094832","-84.0830387219","313.3085","0.0","0.0","0.0"
