"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871841.3742867","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871842.3771262","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871843.3802311","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871844.3833885","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871845.3918982","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871846.3952343","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871847.397671","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871848.4010637","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871849.404214","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871850.4071887","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
