"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-30","7","30","0.13312","1510860442.459535","00:18:e7:e9:04:59","-69","2412","0.0","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","7","30","0.13312","1510860443.07828","60:38:e0:06:2d:9c","-67","2432","6.394568648464705","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","7","30","0.13312","1510860443.324533","60:38:e0:06:3a:d8","-53","2437","9.349825277407003","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","7","30","0.13312","1510860443.562317","60:38:e0:06:34:e8","-43","2442","12.20344506691967","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","7","30","0.13312","1510860443.707082","60:38:e0:06:34:ac","-43","2447","13.94075633589208","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","7","30","0.13312","1510860443.809465","60:38:e0:06:34:ac","-43","2447","15.169442777310614","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","7","30","0.13312","1510860443.989662","60:38:e0:06:3a:f0","-63","2452","17.331968110280442","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","7","30","0.13312","1510860444.907492","00:18:e7:e9:07:f5","-59","2417","28.346749710556136","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","7","30","0.13312","1510860445.331167","00:16:b6:58:f3:0d","-63","2427","33.43122974199921","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","7","30","0.13312","1510860445.918436","60:38:e0:06:34:e8","-47","2442","40.4789843259324","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","7","30","0.13312","1510860446.062358","60:38:e0:06:34:ac","-59","2447","42.20617540175515","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","7","30","0.13312","1510860446.164726","60:38:e0:06:34:ac","-61","2447","43.434684446516826","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","7","30","0.13312","1510860446.344882","60:38:e0:06:3a:f0","-65","2452","45.59671764682571","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","7","30","0.13312","1510860447.365148","00:18:e7:e9:07:f5","-53","2422","57.84082374423732","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","7","30","0.13312","1510860447.422115","00:12:17:9f:79:b6","-63","2422","58.52447898613805","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","7","30","0.13312","1510860447.467588","00:18:e7:e9:07:f5","-53","2422","59.07019402115565","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","7","30","0.13312","1510860447.584042","00:16:b6:58:f3:0d","-67","2427","60.467747773713675","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","7","30","0.13312","1510860448.03383","60:38:e0:06:3a:d8","-63","2437","65.86560472195566","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
