capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,20,10,0.1321,1512147247.854949,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,4.6403615285459425,358.3523025946712,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,20,10,0.1321,1512147248.018368,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,10.523851776767778,4.235792842893006,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,20,10,0.1321,1512147248.878852,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,41.50340916791277,35.215350234038,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,20,10,0.1321,1512147248.981216,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,45.18876972912779,38.90071079525302,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,20,10,0.1321,1512147249.118035,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,50.11459807507585,43.826539141201074,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,20,10,0.1321,1512147249.951417,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,80.11841637365784,73.83035743978307,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,20,10,0.1321,1512147250.057949,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,83.95383649832787,77.66577756445311,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,20,10,0.1321,1512147250.373556,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,95.31646647105138,89.02840753717662,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.13210,20,10,0.1321,1512147251.019093,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,118.55740702476335,112.26934809088858,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.13210,20,10,0.1321,1512147251.12145,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,122.24251007614518,115.95445114227041,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,20,10,0.1321,1512147251.235656,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,126.35421250083392,120.06615356695916,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,20,10,0.1321,1512147251.54246,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,137.39991653820184,131.11185760432707,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,20,10,0.1321,1512147252.306548,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,164.9089881565982,158.62092922272345,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,5.011872336272725e-05
