"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146223.8171523","39.782607869","-84.0830494","305.71","3.858","2.674","8.821"
"1512146224.820583","39.782607869","-84.0830494","305.71","3.858","2.674","8.821"
"1512146225.8237903","39.782607869","-84.0830494","305.71","3.858","2.674","8.821"
"1512146226.8271444","39.782602137","-84.083050603","306.474","3.858","2.674","8.821"
"1512146227.8308847","39.782602137","-84.083050603","306.474","3.858","2.674","8.821"
"1512146228.8340251","39.782602137","-84.083050603","306.474","3.858","2.674","8.821"
"1512146229.8374643","39.782601543","-84.083038992","306.553","3.858","2.674","8.821"
"1512146230.840867","39.782601543","-84.083038992","306.553","3.858","2.674","8.821"
"1512146231.8437357","39.782595811","-84.083040195","307.318","3.858","2.674","8.821"
"1512146232.8470888","39.782595811","-84.083040195","307.318","3.858","2.674","8.821"
