capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,08,10,0.1833,1512149236.072424,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,3.5409374236859534,357.25282298886646,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,08,10,0.1833,1512149236.174792,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,7.226440743628628,0.9383263088091436,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,08,10,0.1833,1512149236.448847,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,17.093093205937926,10.804978771118442,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,08,10,0.1833,1512149236.616657,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,23.134663554869647,16.846549120050163,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.18330,08,10,0.1833,1512149236.985267,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,36.40552442047104,30.117409985651555,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,08,10,0.1833,1512149237.276734,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,46.8990582825797,40.61094384776022,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.18330,08,10,0.1833,1512149237.389872,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,50.972302409178866,44.68418797435938,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,08,10,0.1833,1512149237.492265,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,54.658698429110295,48.37058399429081,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,08,10,0.1833,1512149237.729352,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,63.1944124610618,56.90629802624232,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,08,10,0.1833,1512149238.520789,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,91.68808280326489,85.3999683684454,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,08,10,0.1833,1512149239.042064,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,110.45526316504778,104.16714873022829,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,08,10,0.1833,1512149239.144775,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,114.15310977906582,107.86499534424632,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,08,10,0.1833,1512149239.955009,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,143.32352396563277,137.0354095308133,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,08,10,0.1833,1512149240.041597,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,146.44090099561322,140.15278656079374,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.18330,08,10,0.1833,1512149240.359479,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,157.8854350226711,151.5973205878516,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,08,10,0.1833,1512149240.461887,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,161.57237181278805,155.28425737796857,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,08,10,0.1833,1512149240.88824,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-65,10,176.92213352817592,170.63401909335644,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,08,10,0.1833,1512149240.985248,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-69,10,180.4146591447791,174.12654470995963,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.18330,08,10,0.1833,1512149241.736487,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,207.46109971578093,201.17298528096146,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,08,10,0.1833,1512149242.013594,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,217.43763152959136,211.14951709477188,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,08,10,0.1833,1512149242.728499,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,243.17596618917867,236.8878517543592,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,08,10,0.1833,1512149243.011218,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,253.35454862832975,247.06643419351028,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,08,10,0.1833,1512149243.113626,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,257.04148541844665,250.75337098362718,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,08,10,0.1833,1512149243.32911,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,264.7994345851909,258.51132015037143,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,08,10,0.1833,1512149244.355968,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,301.7688449706775,295.480730535858,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,08,10,0.1833,1512149244.603701,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,310.68784489299543,304.39973045817595,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,08,10,0.1833,1512149244.776577,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,316.9118007165539,310.6236862817344,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,08,10,0.1833,1512149245.052197,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,326.8347962819999,320.5466818471804,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,08,10,0.1833,1512149245.153042,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,330.4654672218638,324.1773527870443,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,08,10,0.1833,1512149245.320723,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,336.5023938141232,330.2142793793037,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,08,10,0.1833,1512149245.423146,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,340.1898713744256,333.9017569396061,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,08,10,0.1833,1512149245.586913,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-45,6,346.08588870692074,339.79777427210126,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,08,10,0.1833,1512149245.878408,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,356.580418272863,350.29230383804355,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,08,10,0.1833,1512149245.980846,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,0.26843660335089226,353.9803221685314,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,08,10,0.1833,1512149246.083229,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,3.954480693479127,357.66636625865965,39.78263682829999,-84.0830161608,304.19259999999997,0.0,0.0,0.0,1.9952623149688786e-05
