"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719475.7524238","39.782615767","-84.083043383","299.968","6.209","3.654","20.096"
"1515719476.756171","39.782596403","-84.083095843","304.113","24.834","14.617","80.383"
"1515719477.7596996","39.782602135","-84.08309464","303.349","24.834","14.617","80.383"
"1515719478.7630885","39.782607868","-84.083093436","302.584","24.834","14.617","80.383"
"1515719479.7665062","39.782607868","-84.083093436","302.584","24.834","14.617","80.383"
"1515719480.7704387","39.782607868","-84.083093436","302.584","24.834","14.617","80.383"
"1515719481.7731898","39.7826136","-84.083092233","301.82","24.834","14.617","80.383"
"1515719482.775934","39.782619332","-84.08309103","301.056","24.834","14.617","80.383"
"1515719483.779493","39.782619332","-84.08309103","301.056","24.834","14.617","80.383"
"1515719484.782739","39.782663023","-84.083108235","298.355","6.209","3.654","20.096"
"1515719485.785865","39.782663023","-84.083108235","298.355","6.209","3.654","20.096"
