capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,10,20,0.1833,1513269926.789622,00:fe:c8:87:7a:d4,,WPA,CCMP,,-41,1,0.0,353.70961062858913,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,10,20,0.1833,1513269926.800556,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,353.70961062858913,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,10,20,0.1833,1513269926.824151,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.0,353.70961062858913,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,10,20,0.1833,1513269926.838331,f4:7f:35:f7:1a:e6,,Open,,,-59,1,0.0,353.70961062858913,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,10,20,0.1833,1513269926.848724,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.0,353.70961062858913,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,10,20,0.1833,1513269926.862896,f4:7f:35:f7:1a:e7,,Open,,,-53,1,0.0,353.70961062858913,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,10,20,0.1833,1513269926.879459,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,0.0,353.70961062858913,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,10,20,0.1833,1513269926.891679,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.017708169495470126,353.7273187980846,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,10,20,0.1833,1513269926.894035,18:33:9d:0c:c8:66,,Open,,,-65,1,0.06012022256242015,353.76973085115156,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,10,20,0.1833,1513269926.907224,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.2975367325358609,354.007147361125,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,10,20,0.1833,1513269926.92861,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,0.6825155991727174,354.3921262277619,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,10,20,0.1833,1513269926.942767,f4:7f:35:f7:1a:e6,,Open,,,-51,1,0.9373570165992868,354.6469676451884,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,10,20,0.1833,1513269926.953291,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,1.1268035288871072,354.83641415747627,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,10,20,0.1833,1513269926.983911,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,1.6780057121889076,355.38761634077804,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,10,20,0.1833,1513269926.997867,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,1.9292333926510596,355.6388440212402,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,10,20,0.1833,1513269927.010228,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,2.1517443106085605,355.86135493919767,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,10,20,0.1833,1513269927.028786,f4:7f:35:f7:1a:e9,,Open,,,-51,1,2.485813262908222,356.19542389149734,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,10,20,0.1833,1513269927.033043,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,2.5624442290598504,356.272054857649,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,10,20,0.1833,1513269927.047229,f4:7f:35:f7:1a:e6,,Open,,,-57,1,2.8178135439289655,356.5274241725181,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,10,20,0.1833,1513269927.076083,f4:7f:35:f7:1a:e7,,Open,,,-51,1,3.337221708902496,357.04683233749165,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0,7.943282347242822e-06
