,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-1,10,20,0.1833,1513269927.467483,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,10.382940119083791,4.092550747672927,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0
1,discovery-hop-dist-1,10,20,0.1833,1513269933.3037,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,115.44254835981084,109.15215898839998,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0
2,discovery-hop-dist-1,10,20,0.1833,1513269938.939164,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,2,216.8883380909872,210.59794871957632,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0
3,discovery-hop-dist-1,10,20,0.1833,1513269939.038147,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,218.67016363354338,212.3797742621325,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0
4,discovery-hop-dist-1,10,20,0.1833,1513269939.140514,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,220.51290339075038,214.2225140193395,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0
5,discovery-hop-dist-1,10,20,0.1833,1513269939.652532,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,5,229.72990690061266,223.4395175292018,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0
6,discovery-hop-dist-1,10,20,0.1833,1513269942.110135,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,273.97000443336094,267.6796150619501,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0
7,discovery-hop-dist-1,10,20,0.1833,1513269942.31496,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,4,277.65712343414117,271.3667340627303,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0
8,discovery-hop-dist-1,10,20,0.1833,1513269944.977406,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,325.5846661482033,319.29427677679246,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0
9,discovery-hop-dist-1,10,20,0.1833,1513269945.489912,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-61,5,334.8104507813782,328.52006140996735,39.78262827215,-84.08235904555004,309.1620499999999,0.0,0.0,0.0
