"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","34","15","0.1833","1512155044.169363","00:12:17:9f:79:b6","-63","2422","2.4306644643478865","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","34","15","0.1833","1512155044.271744","00:12:17:9f:79:b6","-61","2422","4.887984126290014","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","34","15","0.1833","1512155044.569404","00:16:b6:58:f3:0d","-61","2427","12.032332445669221","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","34","15","0.1833","1512155045.123056","60:38:e0:06:3a:d8","-61","2437","25.320932708740038","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","34","15","0.1833","1512155045.22962","60:38:e0:06:34:e8","-45","2442","27.878652851959743","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","34","15","0.1833","1512155045.242022","60:38:e0:06:34:ac","-51","2442","28.17632354076551","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","34","15","0.1833","1512155045.33198","60:38:e0:06:34:e8","-47","2442","30.33546893782023","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","34","15","0.1833","1512155045.65162","60:38:e0:06:34:ac","-57","2447","38.00737614973072","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","34","15","0.1833","1512155045.779351","60:38:e0:06:3a:f0","-57","2452","41.07314161231805","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","34","15","0.1833","1512155045.881778","60:38:e0:06:3a:f0","-57","2452","43.5315657081665","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
"discovery-duration-15","34","15","0.1833","1512155046.587631","00:18:e7:e9:04:59","-63","2412","60.47324992886272","39.78260786800001","-84.083071418","304.147","0.0","0.0","0.0"
