"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","13","15","0.13312","1510859878.579626","00:12:17:9f:79:b6","-59","2422","5.543326859380047","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859879.764074","60:38:e0:06:3a:f0","-59","2452","33.97212092104661","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859880.424122","00:18:e7:e9:04:59","-65","2412","49.81441102541961","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859881.453713","60:38:e0:06:3a:d8","-59","2437","74.52636630772503","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859881.556099","60:38:e0:06:3a:d8","-61","2437","76.98380676623626","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859881.793913","60:38:e0:06:34:e8","-47","2442","82.69175154408181","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859882.119227","60:38:e0:06:3a:f0","-63","2452","90.4998494596435","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859882.221557","60:38:e0:06:3a:f0","-65","2452","92.95594514077649","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859882.783069","00:18:e7:e9:04:59","-53","2412","106.43320102112158","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859883.040701","00:18:e7:e9:07:f5","-51","2417","112.61681358624452","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859884.047071","60:38:e0:06:34:e8","-47","2442","136.77143017598732","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859884.293144","60:38:e0:06:34:ac","-53","2447","142.67760658429708","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859884.475102","60:38:e0:06:3a:f0","-63","2452","147.04491132027715","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859884.576712","60:38:e0:06:3a:f0","-65","2452","149.48372518148574","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859885.186223","00:18:e7:e9:07:f5","-63","2412","164.1130432580707","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859885.391058","00:18:e7:e9:07:f5","-41","2417","169.0294349037223","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859886.648264","60:38:e0:06:34:ac","-51","2447","199.20454542383786","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859886.831263","60:38:e0:06:3a:f0","-65","2452","203.59684012922517","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859887.746172","00:18:e7:e9:07:f5","-53","2417","225.5562306818398","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859887.897797","00:12:17:9f:79:b6","-47","2422","229.19549583507663","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859888.000257","00:12:17:9f:79:b6","-59","2422","231.65471025523573","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859888.75667","60:38:e0:06:34:e8","-49","2442","249.80992589084468","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859889.998905","00:18:e7:e9:07:f5","-51","2417","279.6257061730416","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859890.101334","00:18:e7:e9:07:f5","-51","2417","282.0841823962569","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859890.203707","00:18:e7:e9:07:f5","-51","2422","284.54130811963705","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859890.253481","00:12:17:9f:79:b6","-47","2422","285.73596828525353","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859890.416364","00:16:b6:58:f3:0d","-57","2427","289.64544213220273","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859890.87419","60:38:e0:06:3a:d8","-59","2437","300.63405871886175","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859891.009403","60:38:e0:06:34:e8","-49","2442","303.87940138204647","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859891.139426","60:38:e0:06:34:e8","-47","2442","307.00017760280906","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859891.358538","60:38:e0:06:34:ac","-47","2447","312.2592414142601","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859891.437313","60:38:e0:06:3a:f0","-57","2452","314.14998124067347","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859891.539706","60:38:e0:06:3a:f0","-61","2452","316.6075876504357","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859892.505693","00:12:17:9f:79:b6","-59","2422","339.7929402080663","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859892.608071","00:12:17:9f:79:b6","-59","2422","342.2501918254989","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859893.126961","60:38:e0:06:3a:d8","-47","2437","354.7044440807152","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859893.467358","60:38:e0:06:34:e8","-43","2442","362.87456178895195","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859893.569343","60:38:e0:06:34:e8","-47","2442","365.32237707490924","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859893.671694","60:38:e0:06:34:e8","-51","2442","367.77897633225194","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","13","15","0.13312","1510859893.775332","60:38:e0:06:34:e8","-45","2442","370.2664654120954","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
