test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,13,6,0.0,1515749313.185398,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,86.66139903433645,80.36741588539444,39.782734885,-84.08293727016665,304.13983333333334,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,13,6,0.0,1515749313.492592,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,104.67969890838441,98.38571575944239,39.782734885,-84.08293727016665,304.13983333333334,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,13,6,0.0,1515749313.799791,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,122.69829245303835,116.40430930409633,39.782734885,-84.08293727016665,304.13983333333334,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,13,6,0.0,1515749314.00458,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,134.71007750107134,128.4160943521293,39.782734885,-84.08293727016665,304.13983333333334,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,13,6,0.0,1515749314.209395,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,146.72338683939262,140.42940369045058,39.782734885,-84.08293727016665,304.13983333333334,0.0,0.0,0.0,3.162277660168379e-06
capture-2,13,6,0.0,1515749314.414254,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,158.7392832759096,152.44530012696757,39.782734885,-84.08293727016665,304.13983333333334,0.0,0.0,0.0,7.943282347242822e-06
capture-2,13,6,0.0,1515749314.618995,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,170.74825747671377,164.45427432777174,39.782734885,-84.08293727016665,304.13983333333334,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,13,6,0.0,1515749314.721384,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,176.75383535365245,170.45985220471042,39.782734885,-84.08293727016665,304.13983333333334,0.0,0.0,0.0,7.943282347242822e-07
capture-2,13,6,0.0,1515749314.823817,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,182.76198634447218,176.46800319553014,39.782734885,-84.08293727016665,304.13983333333334,0.0,0.0,0.0,3.162277660168379e-06
capture-2,13,6,0.0,1515749314.926195,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,188.766906958626,182.47292380968398,39.782734885,-84.08293727016665,304.13983333333334,0.0,0.0,0.0,7.943282347242822e-06
capture-2,13,6,0.0,1515749315.028581,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,194.77230303947525,188.47831989053321,39.782734885,-84.08293727016665,304.13983333333334,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,13,6,0.0,1515749315.130981,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,200.77852419488417,194.48454104594214,39.782734885,-84.08293727016665,304.13983333333334,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,13,6,0.0,1515749315.233392,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,206.78538862876337,200.49140547982134,39.782734885,-84.08293727016665,304.13983333333334,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,13,6,0.0,1515749315.335805,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,212.79236493715914,206.4983817882171,39.782734885,-84.08293727016665,304.13983333333334,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,13,6,0.0,1515749315.642985,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,230.80985372096197,224.51587057201994,39.782734885,-84.08293727016665,304.13983333333334,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,13,6,0.0,1515749315.745392,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,236.81648042149345,230.52249727255142,39.782734885,-84.08293727016665,304.13983333333334,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,13,6,0.0,1515749315.847831,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,242.8249810201775,236.53099787123546,39.782734885,-84.08293727016665,304.13983333333334,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,13,6,0.0,1515749315.950196,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,248.82914648134445,242.53516333240242,39.782734885,-84.08293727016665,304.13983333333334,0.0,0.0,0.0,5.011872336272725e-05
capture-2,13,6,0.0,1515749316.154988,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,260.8411133254669,254.54713017652486,39.782734885,-84.08293727016665,304.13983333333334,0.0,0.0,0.0,7.943282347242822e-06
capture-2,13,6,0.0,1515749316.257388,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,266.8473344808758,260.5533513319338,39.782734885,-84.08293727016665,304.13983333333334,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,13,6,0.0,1515749316.359818,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,272.85530367560614,266.56132052666413,39.782734885,-84.08293727016665,304.13983333333334,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,13,6,0.0,1515749316.462193,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,278.86005647798515,272.56607332904315,39.782734885,-84.08293727016665,304.13983333333334,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,13,6,0.0,1515749316.66798,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,290.9303798668134,284.6363967178714,39.782734885,-84.08293727016665,304.13983333333334,0.0,0.0,0.0,3.162277660168379e-06
capture-2,13,6,0.0,1515749316.87183,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,302.88709468406483,296.59311153512283,39.782734885,-84.08293727016665,304.13983333333334,0.0,0.0,0.0,7.943282347242822e-07
capture-2,13,6,0.0,1515749316.974226,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,308.89307810612604,302.59909495718404,39.782734885,-84.08293727016665,304.13983333333334,0.0,0.0,0.0,5.011872336272725e-07
capture-2,13,6,0.0,1515749317.383805,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,332.9167181237649,326.6227349748229,39.782734885,-84.08293727016665,304.13983333333334,0.0,0.0,0.0,5.011872336272725e-06
capture-2,13,6,0.0,1515749317.691008,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,350.93554940176654,344.64156625282453,39.782734885,-84.08293727016665,304.13983333333334,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,13,6,0.0,1515749317.998224,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,8.955135832755047,2.6611526838130226,39.782734885,-84.08293727016665,304.13983333333334,0.0,0.0,0.0,7.943282347242822e-07
