"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","053","20","0.1833","1512164605.742307","00:16:b6:58:f3:0d","-59","2427","7.292827946796108","1.004629096329455","39.78273125415001","-84.08292408604999","308.5573999999999","0.0","0.0","0.0"
"capture-2","053","20","0.1833","1512164606.040407","60:38:e0:06:2d:9c","-57","2432","12.659019666856045","6.370820816389392","39.78273125415001","-84.08292408604999","308.5573999999999","0.0","0.0","0.0"
"capture-2","053","20","0.1833","1512164606.257319","60:38:e0:06:3a:d8","-63","2437","16.563721332468525","10.275522482001872","39.78273125415001","-84.08292408604999","308.5573999999999","0.0","0.0","0.0"
"capture-2","053","20","0.1833","1512164606.49869","60:38:e0:06:34:e8","-49","2442","20.90871507978277","14.620516229316117","39.78273125415001","-84.08292408604999","308.5573999999999","0.0","0.0","0.0"
"capture-2","053","20","0.1833","1512164606.601047","60:38:e0:06:34:e8","-51","2442","22.751278300042006","16.463079449575353","39.78273125415001","-84.08292408604999","308.5573999999999","0.0","0.0","0.0"
"capture-2","053","20","0.1833","1512164606.822548","60:38:e0:06:34:ac","-69","2447","26.738585160185174","20.45038630971852","39.78273125415001","-84.08292408604999","308.5573999999999","0.0","0.0","0.0"
"capture-2","053","20","0.1833","1512164606.92493","60:38:e0:06:34:ac","-37","2447","28.581599024462996","22.293400173996343","39.78273125415001","-84.08292408604999","308.5573999999999","0.0","0.0","0.0"
"capture-2","053","20","0.1833","1512164607.044812","60:38:e0:06:3a:f0","-51","2452","30.739630225123513","24.45143137465686","39.78273125415001","-84.08292408604999","308.5573999999999","0.0","0.0","0.0"
"capture-2","053","20","0.1833","1512164607.061851","1c:7e:e5:30:57:4e","-71","2452","31.046355711564225","24.75815686109757","39.78273125415001","-84.08292408604999","308.5573999999999","0.0","0.0","0.0"
"capture-2","053","20","0.1833","1512164607.147161","60:38:e0:06:3a:f0","-51","2452","32.58204752255769","26.293848672091034","39.78273125415001","-84.08292408604999","308.5573999999999","0.0","0.0","0.0"
"capture-2","053","20","0.1833","1512164607.172438","1c:7e:e5:30:57:4e","-71","2452","33.037064934047706","26.748866083581053","39.78273125415001","-84.08292408604999","308.5573999999999","0.0","0.0","0.0"
"capture-2","053","20","0.1833","1512164608.609235","00:16:b6:58:f3:0d","-67","2427","58.90130198567704","52.61310313521038","39.78273125415001","-84.08292408604999","308.5573999999999","0.0","0.0","0.0"
"capture-2","053","20","0.1833","1512164608.711721","00:16:b6:58:f3:0d","-61","2427","60.74618280374614","54.45798395327948","39.78273125415001","-84.08292408604999","308.5573999999999","0.0","0.0","0.0"
"capture-2","053","20","0.1833","1512164609.689777","60:38:e0:06:34:ac","-45","2447","78.35247551098472","72.06427666051806","39.78273125415001","-84.08292408604999","308.5573999999999","0.0","0.0","0.0"
"capture-2","053","20","0.1833","1512164609.775487","60:38:e0:06:34:e8","-51","2447","79.89536904257996","73.6071701921133","39.78273125415001","-84.08292408604999","308.5573999999999","0.0","0.0","0.0"
"capture-2","053","20","0.1833","1512164609.792134","60:38:e0:06:34:ac","-47","2447","80.19503873124395","73.9068398807773","39.78273125415001","-84.08292408604999","308.5573999999999","0.0","0.0","0.0"
"capture-2","053","20","0.1833","1512164610.014404","60:38:e0:06:3a:f0","-67","2452","84.1961910923772","77.90799224191055","39.78273125415001","-84.08292408604999","308.5573999999999","0.0","0.0","0.0"
"capture-2","053","20","0.1833","1512164610.244466","1c:7e:e5:30:57:4e","-61","2457","88.33760962318114","82.04941077271448","39.78273125415001","-84.08292408604999","308.5573999999999","0.0","0.0","0.0"
"capture-2","053","20","0.1833","1512164610.342858","1c:7e:e5:30:57:4e","-75","2457","90.10879512274417","83.82059627227751","39.78273125415001","-84.08292408604999","308.5573999999999","0.0","0.0","0.0"
"capture-2","053","20","0.1833","1512164610.801496","00:18:e7:e9:04:59","-49","2412","98.3648810970392","92.07668224657255","39.78273125415001","-84.08292408604999","308.5573999999999","0.0","0.0","0.0"
"capture-2","053","20","0.1833","1512164611.150969","00:18:e7:e9:07:f5","-51","2417","104.65585442910645","98.3676555786398","39.78273125415001","-84.08292408604999","308.5573999999999","0.0","0.0","0.0"
"capture-2","053","20","0.1833","1512164611.245029","00:12:17:9f:79:b6","-69","2422","106.34905705421517","100.06085820374851","39.78273125415001","-84.08292408604999","308.5573999999999","0.0","0.0","0.0"
"capture-2","053","20","0.1833","1512164611.578909","00:16:b6:58:f3:0d","-61","2427","112.35933495672475","106.0711361062581","39.78273125415001","-84.08292408604999","308.5573999999999","0.0","0.0","0.0"
"capture-2","053","20","0.1833","1512164611.682806","00:16:b6:58:f3:0d","-61","2427","114.22961922189873","107.94142037143207","39.78273125415001","-84.08292408604999","308.5573999999999","0.0","0.0","0.0"
"capture-2","053","20","0.1833","1512164612.437896","60:38:e0:06:34:e8","-51","2442","127.82223166428737","121.53403281382072","39.78273125415001","-84.08292408604999","308.5573999999999","0.0","0.0","0.0"
"capture-2","053","20","0.1833","1512164612.556972","60:38:e0:06:34:ac","-45","2447","129.96575641939722","123.67755756893057","39.78273125415001","-84.08292408604999","308.5573999999999","0.0","0.0","0.0"
"capture-2","053","20","0.1833","1512164612.659373","60:38:e0:06:34:ac","-45","2447","131.80910933965095","125.52091048918429","39.78273125415001","-84.08292408604999","308.5573999999999","0.0","0.0","0.0"
