capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,00,10,0.2038,1512152113.938668,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,0.0,353.711918936001,39.78264984850001,-84.08306467279999,296.9862999999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,00,10,0.2038,1512152114.059489,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,3.456518672649921,357.1684376086509,39.78264984850001,-84.08306467279999,296.9862999999999,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,00,10,0.2038,1512152114.161859,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,7.142092243606868,0.854011179607836,39.78264984850001,-84.08306467279999,296.9862999999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,00,10,0.2038,1512152114.345375,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,13.749122201811133,7.461041137812101,39.78264984850001,-84.08306467279999,296.9862999999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,00,10,0.2038,1512152114.447764,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,17.43537388170442,11.14729281770539,39.78264984850001,-84.08306467279999,296.9862999999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,00,10,0.2038,1512152114.684838,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,25.970628059537393,19.68254699553836,39.78264984850001,-84.08306467279999,296.9862999999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,00,10,0.2038,1512152115.459602,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,53.864046883555346,47.575965819556316,39.78264984850001,-84.08306467279999,296.9862999999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,00,10,0.2038,1512152115.561955,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,57.549002431177904,51.260921367178874,39.78264984850001,-84.08306467279999,296.9862999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,00,10,0.2038,1512152115.664726,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,61.249013713918714,54.960932649919684,39.78264984850001,-84.08306467279999,296.9862999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,00,10,0.2038,1512152115.766795,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,64.92374612555163,58.6356650615526,39.78264984850001,-84.08306467279999,296.9862999999999,0.0,0.0,0.0,1.2589254117941661e-05
