"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","20","15","0.1833","1512154772.397228","00:12:17:9f:79:b6","-57","2422","2.6792021504606174","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154772.498722","00:12:17:9f:79:b6","-61","2422","5.11523427804238","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154773.56081","60:38:e0:06:34:e8","-45","2442","30.607171123688538","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154773.778345","60:38:e0:06:34:ac","-53","2447","35.82838527709489","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154774.008455","60:38:e0:06:3a:f0","-59","2452","41.35141889952508","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154774.315638","60:38:e0:06:3a:f0","-61","2457","48.72433925787096","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154774.323494","1c:7e:e5:30:57:4e","-65","2457","48.91289416571344","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154775.045818","00:18:e7:e9:07:f5","-63","2417","66.24991422277681","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154776.428026","60:38:e0:06:34:e8","-51","2442","99.42527758320104","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154776.645214","60:38:e0:06:34:ac","-57","2447","104.63816556389386","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154776.875677","60:38:e0:06:3a:f0","-61","2452","110.1696741428799","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154776.978022","60:38:e0:06:3a:f0","-65","2452","112.62612971404558","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154777.678152","00:18:e7:e9:04:59","-51","2412","129.4304521135627","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154777.784878","00:18:e7:e9:04:59","-51","2412","131.99205780404873","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154777.913038","00:18:e7:e9:07:f5","-49","2417","135.06811796403238","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154778.02828","00:12:17:9f:79:b6","-65","2417","137.8341240415662","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154778.233086","00:12:17:9f:79:b6","-57","2422","142.749822019713","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154778.834641","00:18:e7:e9:07:f5","-49","2432","157.18817231400695","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154778.984849","60:38:e0:06:3a:d8","-63","2437","160.79342226633176","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154779.087249","60:38:e0:06:3a:d8","-63","2437","163.25119972471174","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154779.295307","60:38:e0:06:34:e8","-47","2442","168.24494627305774","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154779.399149","60:38:e0:06:34:e8","-45","2442","170.73733314213973","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154779.512431","60:38:e0:06:34:ac","-53","2447","173.45629491322825","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154779.614804","60:38:e0:06:34:ac","-55","2447","175.91342573413976","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154779.845279","60:38:e0:06:3a:f0","-73","2452","181.44522043589944","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154780.575409","00:18:e7:e9:07:f5","-51","2412","198.96959368515593","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154780.677808","00:18:e7:e9:07:f5","-53","2412","201.42734825371403","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154780.985008","00:18:e7:e9:07:f5","-57","2417","208.8006749063985","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154780.99791","00:12:17:9f:79:b6","-53","2417","209.1103455843316","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154781.10034","00:12:17:9f:79:b6","-53","2422","211.56883834964574","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154781.214622","00:12:17:9f:79:b6","-53","2422","214.3118058214444","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154782.162459","60:38:e0:06:34:e8","-53","2442","237.06151911450343","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154782.482041","60:38:e0:06:34:ac","-53","2447","244.7320357697339","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154782.712493","60:38:e0:06:3a:f0","-65","2452","250.26328111576817","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154783.514642","00:18:e7:e9:04:59","-67","2412","269.5162364898191","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154783.852273","00:18:e7:e9:07:f5","-57","2417","277.6199601917385","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154783.968461","00:12:17:9f:79:b6","-55","2422","280.40867297259007","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154785.132107","60:38:e0:06:34:e8","-51","2442","308.3381755638848","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154785.33791","60:38:e0:06:34:e8","-53","2447","313.27779912836513","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154785.349231","60:38:e0:06:34:ac","-45","2447","313.54952420405533","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154785.45166","60:38:e0:06:34:ac","-43","2447","316.0079940795476","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154785.579692","60:38:e0:06:3a:f0","-65","2452","319.08098128094207","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154786.486858","00:18:e7:e9:04:59","-69","2412","340.85452378464703","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154786.617076","00:18:e7:e9:07:f5","-55","2417","343.97998018027545","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154786.937243","00:12:17:9f:79:b6","-61","2422","351.66453974123726","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.1833","1512154787.039618","00:12:17:9f:79:b6","-59","2422","354.12171634179253","39.782619333","-84.08306901099999","302.61800000000005","0.0","0.0","0.0"
