"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","122","20","0.1833","1512166294.674958","60:38:e0:06:34:e8","-51","2437","17.810277302697223","11.522037550805138","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166294.879755","60:38:e0:06:34:e8","-51","2442","21.49689424503195","15.208654493139864","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166294.982162","60:38:e0:06:34:e8","-49","2442","23.340355076846933","17.052115324954848","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166295.204711","60:38:e0:06:34:ac","-39","2447","27.346530237204426","21.05829048531234","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166295.220825","60:38:e0:06:3a:f0","-51","2447","27.63660345102589","21.348363699133806","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166295.42565","60:38:e0:06:3a:f0","-51","2452","31.32372253972038","25.035482787828293","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166295.528046","60:38:e0:06:3a:f0","-51","2452","33.166985946470845","26.87874619457876","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166295.65592","1c:7e:e5:30:57:4e","-71","2457","35.468889237349956","29.18064948545787","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166296.45994","00:18:e7:e9:07:f5","-61","2417","49.94230955875772","43.654069806865635","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166296.561428","00:18:e7:e9:07:f5","-59","2417","51.769229603645215","45.48098985175313","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166297.009713","00:16:b6:58:f3:0d","-61","2427","59.83894907300051","53.55070932110842","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166297.112089","00:16:b6:58:f3:0d","-65","2427","61.681851964415756","55.39361221252367","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166297.391114","60:38:e0:06:2d:9c","-69","2432","66.70467178637386","60.41643203448178","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166297.849425","60:38:e0:06:34:e8","-49","2442","74.9548763913445","68.66663663945242","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166297.985685","60:38:e0:06:3a:f0","-61","2447","77.40773689514536","71.11949714325328","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
