"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512166785.5624163","39.782749605","-84.08290363","300.874","3.858","2.674","8.821"
"1512166786.565463","39.782749605","-84.08290363","300.874","3.858","2.674","8.821"
"1512166787.567919","39.782749605","-84.08290363","300.874","3.858","2.674","8.821"
"1512166788.571007","39.782749605","-84.08290363","300.874","3.858","2.674","8.821"
"1512166789.5735092","39.782749605","-84.08290363","300.874","3.858","2.674","8.821"
"1512166790.5769646","39.782749605","-84.08290363","300.874","3.858","2.674","8.821"
"1512166791.5796368","39.782749605","-84.08290363","300.874","3.858","2.674","8.821"
"1512166792.583128","39.782749605","-84.08290363","300.874","3.858","2.674","8.821"
"1512166793.5863295","39.782749605","-84.08290363","300.874","3.858","2.674","8.821"
"1512166794.5894744","39.782749605","-84.08290363","300.874","3.858","2.674","8.821"
"1512166795.5926907","39.782749605","-84.08290363","300.874","3.858","2.674","8.821"
"1512166796.5959284","39.782749605","-84.08290363","300.874","3.858","2.674","8.821"
"1512166797.6004314","39.782749605","-84.08290363","300.874","3.858","2.674","8.821"
"1512166798.603664","39.782749605","-84.08290363","300.874","3.858","2.674","8.821"
"1512166799.606908","39.782749605","-84.08290363","300.874","3.858","2.674","8.821"
"1512166800.6100633","39.782749605","-84.08290363","300.874","3.858","2.674","8.821"
"1512166801.6132364","39.782749605","-84.08290363","300.874","3.858","2.674","8.821"
"1512166802.6164412","39.782749605","-84.08290363","300.874","3.858","2.674","8.821"
"1512166803.6207097","39.782749605","-84.08290363","300.874","3.858","2.674","8.821"
"1512166804.6238654","39.782749605","-84.08290363","300.874","3.858","2.674","8.821"
