"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719252.1781697","39.782613601","-84.083048196","304.945","6.209","3.654","20.096"
"1515719253.181771","39.782613601","-84.083048196","304.945","6.209","3.654","20.096"
"1515719254.1851115","39.782613601","-84.083048196","304.945","6.209","3.654","20.096"
"1515719255.1883805","39.782613601","-84.083048196","304.945","6.209","3.654","20.096"
"1515719256.1917973","39.782613601","-84.083048196","304.945","6.209","3.654","20.096"
"1515719257.1952004","39.782613601","-84.083048196","304.945","6.209","3.654","20.096"
"1515719258.1978238","39.782613601","-84.083048196","304.945","6.209","3.654","20.096"
"1515719259.200483","39.782613601","-84.083048196","304.945","6.209","3.654","20.096"
"1515719260.2037082","39.782613601","-84.083048196","304.945","6.209","3.654","20.096"
"1515719261.2067661","39.782613601","-84.083048196","304.945","6.209","3.654","20.096"
"1515719262.2096767","39.782613601","-84.083048196","304.945","6.209","3.654","20.096"
