"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859316.9291584","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859317.9324179","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859318.9356043","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859319.9379115","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859320.9413474","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859321.9445465","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859322.948122","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859323.9513743","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859324.9546158","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859325.9579203","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
