"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","105","20","0.1833","1512170018.707325","00:18:e7:e9:04:59","-69","2412","0.0","353.71189202504337","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170018.838084","00:12:17:9f:79:b6","-71","2422","358.40746729854095","352.1193593235843","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170018.940426","00:12:17:9f:79:b6","-67","2422","356.5651748600348","350.27706688507817","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170019.193656","00:16:b6:58:f3:0d","-57","2427","352.0067055815576","345.71859760660095","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170019.429568","60:38:e0:06:2d:9c","-59","2432","347.75997889269706","341.47187091774043","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170019.989861","60:38:e0:06:34:e8","-45","2442","337.6739713542826","331.385863379326","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170020.09232","60:38:e0:06:34:e8","-45","2442","335.8295759108077","329.5414679358511","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170020.215003","60:38:e0:06:34:ac","-41","2447","333.62112026430907","327.33301228935244","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170020.317391","60:38:e0:06:34:ac","-43","2447","331.77800379120293","325.4898958162463","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170020.32925","60:38:e0:06:3a:f0","-55","2447","331.56452303579067","325.27641506083404","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170020.534106","60:38:e0:06:3a:f0","-53","2452","327.87684802902834","321.5887400540717","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170020.77533","1c:7e:e5:30:57:4e","-73","2457","323.5344989917915","317.2463910168349","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170020.873587","1c:7e:e5:30:57:4e","-73","2457","321.7657473494895","315.4776393745329","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170022.399178","60:38:e0:06:2d:9c","-61","2432","294.30310760829644","288.0149996333398","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
