"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","105","20","0.1833","1512170018.707325","00:18:e7:e9:04:59","-69","2412","0.0","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170018.838084","00:12:17:9f:79:b6","-71","2422","1.592532701459024","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170018.940426","00:12:17:9f:79:b6","-67","2422","3.434825139965174","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170019.193656","00:16:b6:58:f3:0d","-57","2427","7.993294418442409","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170019.429568","60:38:e0:06:2d:9c","-59","2432","12.240021107302931","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170019.989861","60:38:e0:06:34:e8","-45","2442","22.326028645717376","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170020.09232","60:38:e0:06:34:e8","-45","2442","24.170424089192302","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170020.215003","60:38:e0:06:34:ac","-41","2447","26.3788797356909","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170020.317391","60:38:e0:06:34:ac","-43","2447","28.221996208797066","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170020.32925","60:38:e0:06:3a:f0","-55","2447","28.43547696420932","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170020.534106","60:38:e0:06:3a:f0","-53","2452","32.12315197097166","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170020.77533","1c:7e:e5:30:57:4e","-73","2457","36.46550100820848","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170020.873587","1c:7e:e5:30:57:4e","-73","2457","38.23425265051051","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170022.399178","60:38:e0:06:2d:9c","-61","2432","65.69689239170356","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170022.959646","60:38:e0:06:34:e8","-55","2442","75.7860501457243","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170023.06276","60:38:e0:06:34:e8","-53","2447","77.64223958441188","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170023.082182","60:38:e0:06:34:ac","-51","2447","77.99185772270098","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170023.184599","60:38:e0:06:34:ac","-51","2447","79.83549780112591","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170023.401256","60:38:e0:06:3a:f0","-65","2452","83.73561064450986","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170023.638407","1c:7e:e5:30:57:4e","-63","2457","88.0046377697332","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170023.748979","1c:7e:e5:30:57:4e","-63","2457","89.99508047051947","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170024.433933","00:18:e7:e9:07:f5","-59","2417","102.32514881710799","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170024.674859","00:12:17:9f:79:b6","-63","2422","106.66213304575098","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170025.949402","60:38:e0:06:34:ac","-55","2447","129.60557819922045","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170026.051808","60:38:e0:06:34:ac","-55","2447","131.4490208526891","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170026.268441","60:38:e0:06:3a:f0","-63","2452","135.3486959276918","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170026.370841","60:38:e0:06:3a:f0","-61","2452","137.19203128498862","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170026.513836","1c:7e:e5:30:57:4e","-61","2457","139.7661265341609","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170027.099635","00:18:e7:e9:04:59","-53","2412","150.31127585126904","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170027.795173","00:16:b6:58:f3:0d","-59","2427","162.83187215618202","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170027.897567","00:16:b6:58:f3:0d","-61","2427","164.67510021730695","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170028.133551","60:38:e0:06:2d:9c","-67","2432","168.92311875207685","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170028.611786","60:38:e0:06:34:ac","-49","2442","177.53197560042133","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170028.693849","60:38:e0:06:34:e8","-43","2442","179.00922071112254","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170028.919017","60:38:e0:06:34:ac","-49","2447","183.06253961240543","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170029.135635","60:38:e0:06:3a:f0","-67","2452","186.96194430105504","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170029.238036","60:38:e0:06:3a:f0","-65","2452","188.8052968257393","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170029.47522","1c:7e:e5:30:57:4e","-65","2457","193.0749205176783","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170029.684112","1c:7e:e5:30:57:4e","-71","2462","196.83525220018848","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170029.782417","1c:7e:e5:30:57:4e","-73","2462","198.60487079555926","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170030.27075","00:18:e7:e9:07:f5","-57","2417","207.39550452644994","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170030.410726","00:12:17:9f:79:b6","-53","2422","209.91525641049026","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170030.511702","00:12:17:9f:79:b6","-53","2422","211.73295656640235","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170030.898379","60:38:e0:06:2d:9c","-63","2432","218.6936497940933","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170031.000751","60:38:e0:06:2d:9c","-63","2432","220.5364787134588","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170031.45865","60:38:e0:06:34:e8","-51","2442","228.77926248259524","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170031.561025","60:38:e0:06:34:e8","-51","2442","230.62214290412322","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170031.6838","60:38:e0:06:34:ac","-53","2447","232.83225520351564","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170031.7862","60:38:e0:06:34:ac","-53","2447","234.6755905608124","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170032.00284","60:38:e0:06:3a:f0","-61","2452","238.57539439122135","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170032.105236","60:38:e0:06:3a:f0","-61","2452","240.4186567871213","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170032.350604","1c:7e:e5:30:57:4e","-71","2457","244.8356024148935","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170033.276521","00:12:17:9f:79:b6","-69","2422","261.5033202263906","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170033.529624","00:16:b6:58:f3:0d","-47","2427","266.0595062423303","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170033.632024","00:16:b6:58:f3:0d","-47","2427","267.9028415996271","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170033.867985","60:38:e0:06:2d:9c","-53","2432","272.150448117097","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170033.970347","60:38:e0:06:2d:9c","-51","2432","273.9930967788938","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170034.169809","60:38:e0:06:3a:d8","-67","2437","277.58367733380175","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170034.325854","60:38:e0:06:34:e8","-55","2442","280.3926911135272","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170034.428232","60:38:e0:06:34:e8","-53","2442","282.2356273290646","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170034.653407","60:38:e0:06:34:ac","-49","2447","286.28907498575376","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170034.755897","60:38:e0:06:34:ac","-47","2447","288.13402836932244","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170034.870037","60:38:e0:06:3a:f0","-67","2452","290.18869855859396","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170036.24867","00:12:17:9f:79:b6","-71","2422","315.00589968001066","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170036.501698","00:16:b6:58:f3:0d","-63","2427","319.56073376418465","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
