"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","105","20","0.1833","1512170018.707325","00:18:e7:e9:04:59","-69","2412","0.0","353.71189202504337","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170018.838084","00:12:17:9f:79:b6","-71","2422","1.592532701459024","355.30442472650236","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170018.940426","00:12:17:9f:79:b6","-67","2422","3.434825139965174","357.1467171650085","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170019.193656","00:16:b6:58:f3:0d","-57","2427","7.993294418442409","1.7051864434857533","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170019.429568","60:38:e0:06:2d:9c","-59","2432","12.240021107302931","5.9519131323462755","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170019.989861","60:38:e0:06:34:e8","-45","2442","22.326028645717376","16.03792067076072","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170020.09232","60:38:e0:06:34:e8","-45","2442","24.170424089192302","17.882316114235646","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170020.215003","60:38:e0:06:34:ac","-41","2447","26.3788797356909","20.090771760734246","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170020.317391","60:38:e0:06:34:ac","-43","2447","28.221996208797066","21.93388823384041","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170020.32925","60:38:e0:06:3a:f0","-55","2447","28.43547696420932","22.147368989252666","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170020.534106","60:38:e0:06:3a:f0","-53","2452","32.12315197097166","25.835043996015006","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170020.77533","1c:7e:e5:30:57:4e","-73","2457","36.46550100820848","30.17739303325182","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170020.873587","1c:7e:e5:30:57:4e","-73","2457","38.23425265051051","31.946144675553857","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170022.399178","60:38:e0:06:2d:9c","-61","2432","65.69689239170356","59.4087844167469","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170022.959646","60:38:e0:06:34:e8","-55","2442","75.7860501457243","69.49794217076764","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170023.06276","60:38:e0:06:34:e8","-53","2447","77.64223958441188","71.35413160945522","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170023.082182","60:38:e0:06:34:ac","-51","2447","77.99185772270098","71.70374974774433","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170023.184599","60:38:e0:06:34:ac","-51","2447","79.83549780112591","73.54738982616925","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170023.401256","60:38:e0:06:3a:f0","-65","2452","83.73561064450986","77.4475026695532","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170023.638407","1c:7e:e5:30:57:4e","-63","2457","88.0046377697332","81.71652979477653","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170023.748979","1c:7e:e5:30:57:4e","-63","2457","89.99508047051947","83.70697249556281","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170024.433933","00:18:e7:e9:07:f5","-59","2417","102.32514881710799","96.03704084215133","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
"capture-3","105","20","0.1833","1512170024.674859","00:12:17:9f:79:b6","-63","2422","106.66213304575098","100.37402507079432","39.7828504044","-84.08307633019997","295.24730000000017","0.0","0.0","0.0"
