"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","137","20","0.1833","1512166663.872332","00:18:e7:e9:07:f5","-61","2422","357.303059056961","351.0148472065921","39.78275646259998","-84.08291247309997","298.39750000000015","0.0","0.0","0.0"
"capture-2","137","20","0.1833","1512166664.120389","00:16:b6:58:f3:0d","-63","2427","352.837709713957","346.5494978635881","39.78275646259998","-84.08291247309997","298.39750000000015","0.0","0.0","0.0"
"capture-2","137","20","0.1833","1512166664.222684","00:16:b6:58:f3:0d","-61","2427","350.99626695136556","344.70805510099666","39.78275646259998","-84.08291247309997","298.39750000000015","0.0","0.0","0.0"
"capture-2","137","20","0.1833","1512166664.395076","60:38:e0:06:2d:9c","-61","2432","347.8929825056681","341.6047706552992","39.78275646259998","-84.08291247309997","298.39750000000015","0.0","0.0","0.0"
"capture-2","137","20","0.1833","1512166664.49745","60:38:e0:06:2d:9c","-63","2432","346.05011484982924","339.76190299946035","39.78275646259998","-84.08291247309997","298.39750000000015","0.0","0.0","0.0"
"capture-2","137","20","0.1833","1512166664.853331","60:38:e0:06:34:e8","-51","2442","339.6437905174213","333.3555786670524","39.78275646259998","-84.08291247309997","298.39750000000015","0.0","0.0","0.0"
"capture-2","137","20","0.1833","1512166664.955713","60:38:e0:06:34:e8","-51","2442","337.8007812306271","331.5125693802582","39.78275646259998","-84.08291247309997","298.39750000000015","0.0","0.0","0.0"
"capture-2","137","20","0.1833","1512166665.178521","60:38:e0:06:34:ac","-37","2447","333.78994708247865","327.50173523210975","39.78275646259998","-84.08291247309997","298.39750000000015","0.0","0.0","0.0"
"capture-2","137","20","0.1833","1512166665.194293","60:38:e0:06:3a:f0","-51","2447","333.50602851922883","327.21781666885994","39.78275646259998","-84.08291247309997","298.39750000000015","0.0","0.0","0.0"
"capture-2","137","20","0.1833","1512166665.280932","60:38:e0:06:34:ac","-37","2447","331.94641419033445","325.65820233996556","39.78275646259998","-84.08291247309997","298.39750000000015","0.0","0.0","0.0"
"capture-2","137","20","0.1833","1512166665.399082","60:38:e0:06:3a:f0","-51","2452","329.8195593016917","323.5313474513228","39.78275646259998","-84.08291247309997","298.39750000000015","0.0","0.0","0.0"
"capture-2","137","20","0.1833","1512166665.501511","60:38:e0:06:3a:f0","-51","2452","327.97570022916557","321.6874883787967","39.78275646259998","-84.08291247309997","298.39750000000015","0.0","0.0","0.0"
"capture-2","137","20","0.1833","1512166666.31658","00:18:e7:e9:04:59","-59","2412","313.3033899106876","307.0151780603187","39.78275646259998","-84.08291247309997","298.39750000000015","0.0","0.0","0.0"
"capture-2","137","20","0.1833","1512166666.990153","00:16:b6:58:f3:0d","-59","2427","301.17819215190923","294.88998030154033","39.78275646259998","-84.08291247309997","298.39750000000015","0.0","0.0","0.0"
"capture-2","137","20","0.1833","1512166667.08993","00:16:b6:58:f3:0d","-59","2427","299.3820755868672","293.0938637364983","39.78275646259998","-84.08291247309997","298.39750000000015","0.0","0.0","0.0"
