capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,07,10,0.17306,1512148787.963344,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,0.0,353.7119526200061,39.78261647410001,-84.08310244850001,305.5001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,07,10,0.17306,1512148788.171699,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,6.525716349061835,0.23766896906794788,39.78261647410001,-84.08310244850001,305.5001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,07,10,0.17306,1512148788.339373,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,12.562396030459391,6.274348650465504,39.78261647410001,-84.08310244850001,305.5001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,07,10,0.17306,1512148788.445107,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,16.36907606092565,10.081028680931762,39.78261647410001,-84.08310244850001,305.5001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,07,10,0.17306,1512148788.614712,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,22.47527477715397,16.187227397160083,39.78261647410001,-84.08310244850001,305.5001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,07,10,0.17306,1512148789.172295,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,42.54964071674677,36.26159333675289,39.78261647410001,-84.08310244850001,305.5001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,07,10,0.17306,1512148789.387708,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,50.30503454349539,44.016987163501504,39.78261647410001,-84.08310244850001,305.5001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,07,10,0.17306,1512148789.490118,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,53.99204981725395,47.704002437260066,39.78261647410001,-84.08310244850001,305.5001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,07,10,0.17306,1512148789.727682,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,62.54494259536585,56.25689521537197,39.78261647410001,-84.08310244850001,305.5001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,07,10,0.17306,1512148790.422365,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,87.55523726085218,81.2671898808583,39.78261647410001,-84.08310244850001,305.5001,0.0,0.0,0.0,3.162277660168379e-06
