test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-13,06,13,0.0,1515720217.430758,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,6.43400638338295,0.14028771630302295,39.78265274799999,-84.083089826,302.85100000000006,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,06,13,0.0,1515720217.533156,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,9.20339433781362,2.9096756707336926,39.78265274799999,-84.083089826,302.85100000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,06,13,0.0,1515720217.94274,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,20.280739815860827,13.987021148780899,39.78265274799999,-84.083089826,302.85100000000006,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-13,06,13,0.0,1515720218.045138,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,23.0501277702915,16.756409103211574,39.78265274799999,-84.083089826,302.85100000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,06,13,0.0,1515720218.147544,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,25.819734960627365,19.526016293547436,39.78265274799999,-84.083089826,302.85100000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,06,13,0.0,1515720218.249961,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,28.58963876424673,22.2959200971668,39.78265274799999,-84.083089826,302.85100000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,06,13,0.0,1515720218.454742,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,34.12801488998683,27.8342962229069,39.78265274799999,-84.083089826,302.85100000000006,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-13,06,13,0.0,1515720219.069158,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,50.7451163903539,44.45139772327397,39.78265274799999,-84.083089826,302.85100000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,06,13,0.0,1515720219.273962,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,56.28411153512043,49.9903928680405,39.78265274799999,-84.083089826,302.85100000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,06,13,0.0,1515720219.376359,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,59.05347369709167,52.75975503001174,39.78265274799999,-84.083089826,302.85100000000006,0.0,0.0,0.0,1.9952623149688786e-05
