test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,112,20,0.1833,1512162220.698048,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,6.080679329180127,359.792584024736,39.782627286750014,-84.08303987969998,313.0440999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-1,112,20,0.1833,1512162220.800917,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,7.932453539180604,1.6443582347364671,39.782627286750014,-84.08303987969998,313.0440999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,112,20,0.1833,1512162221.481893,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,20.190923873512332,13.902828569068195,39.782627286750014,-84.08303987969998,313.0440999999999,0.0,0.0,0.0,5.011872336272725e-05
capture-1,112,20,0.1833,1512162221.584279,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,22.034007088513814,15.745911784069676,39.782627286750014,-84.08303987969998,313.0440999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,112,20,0.1833,1512162221.600023,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,7,22.317419362468662,16.029324058024525,39.782627286750014,-84.08303987969998,313.0440999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,112,20,0.1833,1512162221.804349,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,25.995555742277496,19.707460437833358,39.782627286750014,-84.08303987969998,313.0440999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,112,20,0.1833,1512162221.906931,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,27.842166857471163,21.554071553027025,39.782627286750014,-84.08303987969998,313.0440999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,112,20,0.1833,1512162222.028252,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,30.026104458559118,23.73800915411498,39.782627286750014,-84.08303987969998,313.0440999999999,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,112,20,0.1833,1512162222.13065,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,31.869406557879095,25.581311253434958,39.782627286750014,-84.08303987969998,313.0440999999999,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,112,20,0.1833,1512162223.063666,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,48.66492821333506,42.376832908890925,39.782627286750014,-84.08303987969998,313.0440999999999,0.0,0.0,0.0,1.2589254117941661e-06
