"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","125","20","0.1833","1512162539.865505","00:12:17:9f:79:b6","-63","2422","357.32380539932103","351.03572100382695","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162540.091526","00:16:b6:58:f3:0d","-59","2427","353.2551293483065","346.96704495281244","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162540.885476","60:38:e0:06:34:ac","-45","2442","338.96298417140287","332.6748997759088","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162541.192674","60:38:e0:06:34:ac","-47","2447","333.4330197653661","327.14493536987203","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162541.295061","60:38:e0:06:34:ac","-47","2447","331.58991575031143","325.30183135481735","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162541.416338","60:38:e0:06:3a:f0","-55","2452","329.40677292216924","323.11868852667516","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162541.518716","60:38:e0:06:3a:f0","-57","2452","327.5638319973327","321.27574760183865","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162541.735587","1c:7e:e5:30:57:4e","-67","2457","323.6598727748468","317.3717883793527","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162542.326146","00:18:e7:e9:04:59","-75","2412","313.02903432684286","306.7409499313488","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162542.854444","00:16:b6:58:f3:0d","-71","2422","303.5189733175104","297.23088892201633","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162543.059259","00:16:b6:58:f3:0d","-71","2427","299.83203567326706","293.543951277773","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162543.605062","60:38:e0:06:3a:d8","-59","2437","290.0068629031437","283.71877850764963","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162543.839659","60:38:e0:06:34:e8","-51","2442","285.7838090850646","279.4957246895705","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162544.059894","60:38:e0:06:34:ac","-57","2447","281.8192875976065","275.5312032021124","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162544.162277","60:38:e0:06:34:ac","-59","2447","279.97626083581304","273.68817644031895","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162544.611009","1c:7e:e5:30:57:4e","-59","2457","271.89849674929485","265.61041235380077","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162545.421219","00:18:e7:e9:07:f5","-53","2417","257.3136475492106","251.02556315371652","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162545.523642","00:18:e7:e9:07:f5","-55","2417","255.4698997569789","249.1818153614848","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162545.626025","00:18:e7:e9:07:f5","-55","2422","253.62687299518547","247.33878859969138","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162546.028906","00:16:b6:58:f3:0d","-65","2427","246.37448275186227","240.0863983563682","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162546.707402","60:38:e0:06:34:e8","-47","2442","234.16066489497598","227.8725804994819","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162546.809253","60:38:e0:06:34:e8","-47","2442","232.32721324572975","226.03912885023567","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162546.927145","60:38:e0:06:34:ac","-55","2447","230.20500178147452","223.91691738598044","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162547.029506","60:38:e0:06:34:ac","-53","2447","228.36236986968305","222.07428547418897","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162547.253163","60:38:e0:06:3a:f0","-65","2452","224.33624749007373","218.04816309457965","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162547.572419","1c:7e:e5:30:57:4e","-65","2457","218.5892228791637","212.30113848366963","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162548.063741","00:18:e7:e9:04:59","-53","2412","209.7447802606091","203.45669586511502","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162548.5723","00:12:17:9f:79:b6","-57","2422","200.59004991824386","194.30196552274978","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162549.794359","60:38:e0:06:34:ac","-49","2447","178.59138120175888","172.3032968062648","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
