"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870863.8500607","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870864.8531868","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870865.8563068","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870866.8598094","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870867.8636737","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870868.8670132","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870869.8702161","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870870.8733373","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870861.843721","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870862.8469062","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
