"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871616.138544","39.782620522","-84.083070215","304.023","2.721","2.066","7.419"
"1510871617.1418533","39.782620522","-84.083070215","304.023","2.721","2.066","7.419"
"1510871618.1452842","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871619.15255","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871620.1558342","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871621.1589842","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871622.1621926","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871623.1658745","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871614.1314185","39.782620522","-84.083070215","304.023","2.721","2.066","7.419"
"1510871615.1351569","39.782620522","-84.083070215","304.023","2.721","2.066","7.419"
