"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","04","20","0.1833","1512155355.674325","00:12:17:9f:79:b6","-69","2422","2.49764890241022","39.782585164199986","-84.08304097759998","307.1746","0.0","0.0","0.0"
"discovery-duration-20","04","20","0.1833","1512155355.779037","00:12:17:9f:79:b6","-67","2422","4.382602321326479","39.782585164199986","-84.08304097759998","307.1746","0.0","0.0","0.0"
"discovery-duration-20","04","20","0.1833","1512155356.173657","60:38:e0:06:2d:9c","-73","2432","11.486278512348573","39.782585164199986","-84.08304097759998","307.1746","0.0","0.0","0.0"
"discovery-duration-20","04","20","0.1833","1512155356.275577","60:38:e0:06:2d:9c","-71","2432","13.320974403758742","39.782585164199986","-84.08304097759998","307.1746","0.0","0.0","0.0"
"discovery-duration-20","04","20","0.1833","1512155356.419911","60:38:e0:06:3a:d8","-57","2437","15.919172695956549","39.782585164199986","-84.08304097759998","307.1746","0.0","0.0","0.0"
"discovery-duration-20","04","20","0.1833","1512155356.522317","60:38:e0:06:3a:d8","-59","2437","17.762615371402365","39.782585164199986","-84.08304097759998","307.1746","0.0","0.0","0.0"
"discovery-duration-20","04","20","0.1833","1512155356.834729","60:38:e0:06:34:e8","-45","2442","23.386441283027608","39.782585164199986","-84.08304097759998","307.1746","0.0","0.0","0.0"
"discovery-duration-20","04","20","0.1833","1512155356.949678","60:38:e0:06:34:ac","-59","2447","25.45567373341517","39.782585164199986","-84.08304097759998","307.1746","0.0","0.0","0.0"
"discovery-duration-20","04","20","0.1833","1512155357.052059","60:38:e0:06:34:ac","-61","2447","27.29866576493373","39.782585164199986","-84.08304097759998","307.1746","0.0","0.0","0.0"
"discovery-duration-20","04","20","0.1833","1512155357.28185","60:38:e0:06:3a:f0","-61","2452","31.435207918285904","39.782585164199986","-84.08304097759998","307.1746","0.0","0.0","0.0"
"discovery-duration-20","04","20","0.1833","1512155357.384253","60:38:e0:06:3a:f0","-61","2452","33.278594799721674","39.782585164199986","-84.08304097759998","307.1746","0.0","0.0","0.0"
"discovery-duration-20","04","20","0.1833","1512155358.190224","00:18:e7:e9:04:59","-63","2412","47.787127539813675","39.782585164199986","-84.08304097759998","307.1746","0.0","0.0","0.0"
