capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,18,10,0.17306,1512148944.228925,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,6.319899088599025,0.03180788664016543,39.782636911,-84.08304777399998,294.0230000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,18,10,0.17306,1512148944.399519,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,12.461704423281008,6.173613221322148,39.782636911,-84.08304777399998,294.0230000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,18,10,0.17306,1512148944.672902,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,22.304174016325213,16.016082814366353,39.782636911,-84.08304777399998,294.0230000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,18,10,0.17306,1512148944.940042,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-51,6,31.921871918600587,25.633780716641727,39.782636911,-84.08304777399998,294.0230000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,18,10,0.17306,1512148945.446013,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,50.138078405381265,43.8499872034224,39.782636911,-84.08304777399998,294.0230000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,18,10,0.17306,1512148945.548374,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,53.823326412440466,47.5352352104816,39.782636911,-84.08304777399998,294.0230000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,18,10,0.17306,1512148945.683417,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,58.68521379164127,52.39712258968241,39.782636911,-84.08304777399998,294.0230000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,18,10,0.17306,1512148946.720967,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,96.0395803954668,89.75148919350794,39.782636911,-84.08304777399998,294.0230000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,18,10,0.17306,1512148947.028146,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,107.09878363116285,100.81069242920398,39.782636911,-84.08304777399998,294.0230000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,18,10,0.17306,1512148947.096223,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,109.54972724589467,103.26163604393581,39.782636911,-84.08304777399998,294.0230000000001,0.0,0.0,0.0,1.2589254117941661e-06
