test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-3,120,20,0.1833,1512170387.530251,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,352.5603617221933,346.27223552134427,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,120,20,0.1833,1512170387.636889,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,350.64074082348674,344.3526146226377,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,7.943282347242822e-07
capture-3,120,20,0.1833,1512170387.76212,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,348.38642060135817,342.09829440050913,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,120,20,0.1833,1512170387.864482,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,346.5437738946831,340.2556476938341,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,120,20,0.1833,1512170388.424792,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,336.4574680452668,330.1693418444178,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,120,20,0.1833,1512170388.547734,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,334.2443538012645,327.95622760041545,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,7.943282347242822e-05
capture-3,120,20,0.1833,1512170388.650291,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,332.3981963675706,326.1100701667216,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,7.943282347242822e-05
capture-3,120,20,0.1833,1512170388.763839,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,330.35418500286755,324.0660588020185,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,5.011872336272725e-06
capture-3,120,20,0.1833,1512170388.866277,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,328.510169198492,322.222042997643,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,5.011872336272725e-06
capture-3,120,20,0.1833,1512170389.108687,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-73,10,324.14647714495015,317.8583509441011,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,5.011872336272725e-08
capture-3,120,20,0.1833,1512170390.142944,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-75,3,305.528512365668,299.240386164819,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,3.162277660168379e-08
capture-3,120,20,0.1833,1512170390.629921,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,296.76229996110396,290.4741737602549,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,7.943282347242822e-07
capture-3,120,20,0.1833,1512170390.73173,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,294.9296060367719,288.64147983592284,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,120,20,0.1833,1512170391.189504,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,286.6890842307675,280.40095802991846,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,5.011872336272725e-06
capture-3,120,20,0.1833,1512170391.291889,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,284.8460212153873,278.55789501453825,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,5.011872336272725e-06
capture-3,120,20,0.1833,1512170391.41489,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,282.6318425944893,276.34371639364025,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,7.943282347242822e-06
capture-3,120,20,0.1833,1512170391.517299,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,280.78835039487694,274.5002241940279,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,1.2589254117941661e-05
capture-3,120,20,0.1833,1512170391.528613,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,280.58468101752237,274.29655481667334,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,120,20,0.1833,1512170391.733449,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,276.89737043828126,270.6092442374322,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,3.162277660168379e-07
capture-3,120,20,0.1833,1512170391.83588,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,275.053479097333,268.765352896484,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,3.162277660168379e-07
capture-3,120,20,0.1833,1512170391.971818,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-65,10,272.60642082024214,266.3182946193931,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,3.162277660168379e-07
capture-3,120,20,0.1833,1512170392.082376,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,270.61623345008974,264.3281072492407,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,5.011872336272725e-07
capture-3,120,20,0.1833,1512170392.766113,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,258.30808374938965,252.01995754854062,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,120,20,0.1833,1512170393.073328,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,252.77781745082638,246.48969124997734,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,7.943282347242822e-07
capture-3,120,20,0.1833,1512170393.266511,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,249.3002749568783,243.01214875602926,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,1.9952623149688787e-07
capture-3,120,20,0.1833,1512170393.496564,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,245.1590247990041,238.87089859815507,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,7.943282347242822e-07
capture-3,120,20,0.1833,1512170393.598858,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,243.31759697554827,237.02947077469923,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,3.162277660168379e-07
capture-3,120,20,0.1833,1512170394.056738,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,235.07516959155322,228.78704339070418,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,5.011872336272725e-05
capture-3,120,20,0.1833,1512170394.282115,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,231.0180910452832,224.72996484443416,39.782860958599976,-84.08305408499999,294.38614999999993,0.0,0.0,0.0,1.9952623149688787e-06
