capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,03,20,0.1833,1513270499.170049,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,347.2989584726064,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,03,20,0.1833,1513270499.187054,f4:7f:35:f7:1a:e8,,Open,,,-51,1,0.0,347.2989584726064,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,03,20,0.1833,1513270499.198057,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.0,347.2989584726064,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,03,20,0.1833,1513270499.256252,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,347.2989584726064,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,03,20,0.1833,1513270499.26495,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.0,347.2989584726064,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,03,20,0.1833,1513270499.267079,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-51,1,0.0,347.2989584726064,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,03,20,0.1833,1513270499.27044,18:33:9d:0c:c8:66,,Open,,,-67,1,0.0,347.2989584726064,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,03,20,0.1833,1513270499.277758,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.026613756432721826,347.32557222903915,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,03,20,0.1833,1513270499.30111,f4:7f:35:f7:1a:e9,,Open,,,-51,1,0.4469832109657604,347.74594168357214,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,03,20,0.1833,1513270499.303522,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,0.4904038485774112,347.78936232118383,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,03,20,0.1833,1513270499.326717,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.9079406826870348,348.20689915529346,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,03,20,0.1833,1513270499.344747,f4:7f:35:f7:1a:e7,,Open,,,-51,1,1.232507481020877,348.5314659536273,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,03,20,0.1833,1513270499.358856,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,1.4864862367730427,348.7854447093795,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,03,20,0.1833,1513270499.371099,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,1.7068769812621085,349.00583545386854,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,03,20,0.1833,1513270499.38307,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,1.9223707258979679,349.22132919850435,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,03,20,0.1833,1513270499.405563,f4:7f:35:f7:1a:e9,,Open,,,-51,1,2.3272766480286364,349.62623512063504,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,03,20,0.1833,1513270499.409329,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,2.3950664049799086,349.69402487758634,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,03,20,0.1833,1513270499.431174,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,2.788307081185059,350.08726555379144,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,03,20,0.1833,1513270499.460931,18:33:9d:0c:c8:69,,Open,,,-69,1,3.3239727706493407,350.6229312432558,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,03,20,0.1833,1513270499.463332,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,3.3671916913520517,350.66615016395843,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,03,20,0.1833,1513270499.556945,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-33,6,5.052351916034645,352.3513103886411,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-2,03,20,0.1833,1513270499.598004,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-47,3,5.7914684214861465,353.09042689409256,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,03,20,0.1833,1513270499.700427,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-45,3,7.6352167632378425,354.93417523584424,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,03,20,0.1833,1513270499.848193,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,10.295197555543949,357.59415602815034,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,1.9952623149688786e-05
