"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.18330","21","10","0.1833","1512149423.263155","00:12:17:9f:79:b6","-63","2422","4.569072262092251","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149423.805644","60:38:e0:06:2d:9c","-71","2432","24.10001734852539","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149424.071239","60:38:e0:06:3a:d8","-57","2437","33.6620915454694","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149424.173639","60:38:e0:06:3a:d8","-55","2437","37.34874665726152","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149424.36334","60:38:e0:06:34:e8","-45","2442","44.17844527265082","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149424.578943","60:38:e0:06:34:ac","-53","2447","51.94068959768493","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149424.681314","60:38:e0:06:34:ac","-51","2447","55.626297503271566","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149424.816419","60:38:e0:06:3a:f0","-63","2452","60.49040723827403","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149425.098512","1c:7e:e5:30:57:4e","-67","2457","70.64645336150807","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149425.606464","00:18:e7:e9:04:59","-55","2412","88.93397841744253","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149425.955674","00:18:e7:e9:07:f5","-49","2417","101.50640135789645","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149426.233648","00:12:17:9f:79:b6","-63","2422","111.5141562155074","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149427.333019","60:38:e0:06:34:e8","-45","2442","151.09422461962714","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149427.548571","60:38:e0:06:34:ac","-53","2447","158.85463204197293","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149427.785427","60:38:e0:06:3a:f0","-67","2452","167.38203217326475","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149427.973934","1c:7e:e5:30:57:4e","-69","2457","174.1687438322845","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149428.580202","00:18:e7:e9:04:59","-61","2412","195.995894532029","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149428.822971","00:18:e7:e9:07:f5","-55","2417","204.7361779510447","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149428.925301","00:18:e7:e9:07:f5","-59","2417","208.4203094675548","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149429.099657","00:12:17:9f:79:b6","-51","2422","214.69755530760443","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149429.20211","00:12:17:9f:79:b6","-49","2422","218.38611599134424","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149429.540084","60:38:e0:06:2d:9c","-65","2432","230.55400832481246","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149429.579306","00:16:b6:58:f3:0d","-65","2432","231.96609722365417","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149429.642457","60:38:e0:06:2d:9c","-67","2432","234.2396934833159","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149429.90807","60:38:e0:06:3a:d8","-65","2437","243.802420038224","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149430.112909","60:38:e0:06:34:e8","-51","2442","251.177129397968","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149430.415798","60:38:e0:06:34:ac","-55","2447","262.0818764561817","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149430.75506","60:38:e0:06:3a:f0","-63","2452","274.2961462907012","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149431.553942","00:18:e7:e9:04:59","-63","2412","303.05787073221745","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149431.966911","00:12:17:9f:79:b6","-55","2422","317.9257782587593","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149432.241776","00:16:b6:58:f3:0d","-61","2427","327.8215936399295","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149432.344162","00:16:b6:58:f3:0d","-59","2427","331.5077423159337","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149432.548977","00:16:b6:58:f3:0d","-59","2432","338.8815847262781","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149432.775287","60:38:e0:06:3a:d8","-47","2437","347.02930393882104","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149432.975831","60:38:e0:06:34:ac","-45","2442","354.2493872937645","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149433.169837","60:38:e0:06:34:e8","-45","2442","361.2340810112235","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149433.180604","60:38:e0:06:34:ac","-47","2442","361.62171898040265","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149433.272242","60:38:e0:06:34:e8","-43","2442","364.9209163798215","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149433.282994","60:38:e0:06:34:ac","-45","2442","365.3080135785831","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149433.374616","60:38:e0:06:34:e8","-47","2442","368.6066272892972","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149433.477055","60:38:e0:06:34:e8","-51","2442","372.2946901209065","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149433.683644","60:38:e0:06:34:e8","-49","2442","379.7324035261283","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
"discovery-hop-0.18330","21","10","0.1833","1512149433.886621","60:38:e0:06:34:e8","-51","2442","387.04007452140627","39.782602731","-84.08306221399998","306.395","0.0","0.0","0.0"
