capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,21,10,0.1833,1512149423.263154,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,4.569037927462563,358.28096339158003,39.782602731,-84.08306221399998,306.395,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,21,10,0.1833,1512149423.805643,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,24.099983013895702,17.81190847801317,39.782602731,-84.08306221399998,306.395,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.18330,21,10,0.1833,1512149424.071239,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,33.6620915454694,27.37401700958687,39.782602731,-84.08306221399998,306.395,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,21,10,0.1833,1512149424.173638,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,37.34871232263183,31.0606377867493,39.782602731,-84.08306221399998,306.395,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,21,10,0.1833,1512149424.36334,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,44.17844527265082,37.89037073676829,39.782602731,-84.08306221399998,306.395,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,21,10,0.1833,1512149424.578943,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,51.94068959768493,45.65261506180239,39.782602731,-84.08306221399998,306.395,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,21,10,0.1833,1512149424.681314,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,55.626297503271566,49.33822296738903,39.782602731,-84.08306221399998,306.395,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,21,10,0.1833,1512149424.816419,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,60.49040723827403,54.2023327023915,39.782602731,-84.08306221399998,306.395,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,21,10,0.1833,1512149425.098512,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,70.64645336150807,64.35837882562554,39.782602731,-84.08306221399998,306.395,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,21,10,0.1833,1512149425.606464,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,88.93397841744253,82.64590388156,39.782602731,-84.08306221399998,306.395,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,21,10,0.1833,1512149425.955674,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,101.50640135789645,95.21832682201392,39.782602731,-84.08306221399998,306.395,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,21,10,0.1833,1512149426.233647,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,111.51412188087772,105.2260473449952,39.782602731,-84.08306221399998,306.395,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,21,10,0.1833,1512149427.333018,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,151.09419028499747,144.80611574911492,39.782602731,-84.08306221399998,306.395,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,21,10,0.1833,1512149427.548571,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,158.85463204197293,152.5665575060904,39.782602731,-84.08306221399998,306.395,0.0,0.0,0.0,5.011872336272725e-06
