test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,15,6,0.0,1515749680.802911,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,104.69169434266108,98.39773259867862,39.7827786535,-84.082976905,306.63849999999996,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,15,6,0.0,1515749681.41542,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,140.61808370762094,134.32412196363848,39.7827786535,-84.082976905,306.63849999999996,0.0,0.0,0.0,3.162277660168379e-08
capture-2,15,6,0.0,1515749682.238714,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,188.9079496477662,182.61398790378374,39.7827786535,-84.082976905,306.63849999999996,0.0,0.0,0.0,3.162277660168379e-08
capture-2,15,6,0.0,1515749683.258668,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,248.73280543063765,242.4388436866552,39.7827786535,-84.082976905,306.63849999999996,0.0,0.0,0.0,5.011872336272725e-07
capture-2,15,6,0.0,1515749683.467564,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,260.9854982657896,254.69153652180714,39.7827786535,-84.082976905,306.63849999999996,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,15,6,0.0,1515749683.774748,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,279.00321079862556,272.70924905464307,39.7827786535,-84.082976905,306.63849999999996,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,15,6,0.0,1515749683.98365,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,291.25623925732725,284.96227751334476,39.7827786535,-84.082976905,306.63849999999996,0.0,0.0,0.0,7.943282347242822e-08
capture-2,15,6,0.0,1515749686.232382,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,63.154420395221564,56.86045865123909,39.7827786535,-84.082976905,306.63849999999996,0.0,0.0,0.0,3.162277660168379e-08
capture-2,15,6,0.0,1515749686.44128,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,75.40721112057554,69.11324937659307,39.7827786535,-84.082976905,306.63849999999996,0.0,0.0,0.0,5.011872336272725e-08
capture-2,15,6,0.0,1515749686.84678,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,99.19160748452947,92.897645740547,39.7827786535,-84.082976905,306.63849999999996,0.0,0.0,0.0,7.943282347242822e-08
