test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,27,6,0.0,1515746468.626901,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,224.0,217.70614143794953,39.78266417716667,-84.08308988583335,299.7643333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-1,27,6,0.0,1515746468.831693,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,232.54223464996173,226.24837608791125,39.78266417716667,-84.08308988583335,299.7643333333333,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,27,6,0.0,1515746468.934089,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,238.54821807202296,232.2543595099725,39.78266417716667,-84.08308988583335,299.7643333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-1,27,6,0.0,1515746469.13889,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,250.5607163200991,244.26685775804862,39.78266417716667,-84.08308988583335,299.7643333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-1,27,6,0.0,1515746469.2413,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,256.56752481672004,250.27366625466956,39.78266417716667,-84.08308988583335,299.7643333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-1,27,6,0.0,1515746469.34369,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,262.5731446466024,256.27928608455187,39.78266417716667,-84.08308988583335,299.7643333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-1,27,6,0.0,1515746469.44609,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,268.5793658020113,262.2855072399608,39.78266417716667,-84.08308988583335,299.7643333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-1,27,6,0.0,1515746469.548492,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,274.58569883193684,268.29184026988634,39.78266417716667,-84.08308988583335,299.7643333333333,0.0,0.0,0.0,3.162277660168379e-06
capture-1,27,6,0.0,1515746469.65089,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,280.5918081128292,274.2979495507787,39.78266417716667,-84.08308988583335,299.7643333333333,0.0,0.0,0.0,3.162277660168379e-06
capture-1,27,6,0.0,1515746469.958092,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,298.61056946925794,292.31671090720744,39.78266417716667,-84.08308988583335,299.7643333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,27,6,0.0,1515746470.060503,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,304.61743390313717,298.32357534108667,39.78266417716667,-84.08308988583335,299.7643333333333,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,27,6,0.0,1515746470.162892,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,310.62301178007584,304.32915321802534,39.78266417716667,-84.08308988583335,299.7643333333333,0.0,0.0,0.0,3.162277660168379e-06
capture-1,27,6,0.0,1515746470.369578,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,322.74605603483775,316.45219747278725,39.78266417716667,-84.08308988583335,299.7643333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-1,27,6,0.0,1515746470.470096,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,328.64189899533574,322.34804043328523,39.78266417716667,-84.08308988583335,299.7643333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-1,27,6,0.0,1515746470.572497,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,334.6481621036884,328.3543035416379,39.78266417716667,-84.08308988583335,299.7643333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-1,27,6,0.0,1515746470.674899,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,340.65450911792846,334.36065055587795,39.78266417716667,-84.08308988583335,299.7643333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-1,27,6,0.0,1515746470.777311,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,346.661429489066,340.3675709270155,39.78266417716667,-84.08308988583335,299.7643333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-1,27,6,0.0,1515746470.879728,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,352.6686435308095,346.374784968759,39.78266417716667,-84.08308988583335,299.7643333333333,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,27,6,0.0,1515746470.9821,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,358.67321453709894,352.37935597504844,39.78266417716667,-84.08308988583335,299.7643333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-1,27,6,0.0,1515746471.186901,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,10.685712785175156,4.39185422312468,39.78266417716667,-84.08308988583335,299.7643333333333,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,27,6,0.0,1515746471.289306,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,16.692213626875514,10.398355064825038,39.78266417716667,-84.08308988583335,299.7643333333333,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,27,6,0.0,1515746471.391702,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,22.698197048936663,16.40433848688619,39.78266417716667,-84.08308988583335,299.7643333333333,0.0,0.0,0.0,5.011872336272725e-05
capture-1,27,6,0.0,1515746471.494102,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,28.704418204345643,22.41055964229517,39.78266417716667,-84.08308988583335,299.7643333333333,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,27,6,0.0,1515746471.596503,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,34.710695297012876,28.416836734962402,39.78266417716667,-84.08308988583335,299.7643333333333,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,27,6,0.0,1515746471.698935,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,40.718790350574295,34.42493178852382,39.78266417716667,-84.08308988583335,299.7643333333333,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,27,6,0.0,1515746471.801305,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,46.723249482347285,40.42939092029681,39.78266417716667,-84.08308988583335,299.7643333333333,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,27,6,0.0,1515746471.903717,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,52.73016985348477,46.43631129143429,39.78266417716667,-84.08308988583335,299.7643333333333,0.0,0.0,0.0,3.1622776601683795e-05
