"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","138","20","0.1833","1512162858.130305","00:18:e7:e9:04:59","-61","2412","0.08269532037676985","353.794602820101","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162859.352199","60:38:e0:06:34:ac","-47","2442","22.07839302923828","15.790300528962511","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162859.556973","60:38:e0:06:34:ac","-45","2447","25.764592299867388","19.47649979959162","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162859.659346","60:38:e0:06:34:ac","-47","2447","27.607443008018674","21.319350507742904","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162859.882902","60:38:e0:06:3a:f0","-57","2452","31.631741160385417","25.343648660109647","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162859.985295","60:38:e0:06:3a:f0","-57","2452","33.474952383738675","27.186859883462905","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162860.108622","1c:7e:e5:30:57:4e","-69","2457","35.69500070565128","29.40690820537551","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162860.206936","1c:7e:e5:30:57:4e","-67","2457","37.46477841584041","31.176685915564637","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162860.917885","00:18:e7:e9:07:f5","-51","2417","50.26279769954105","43.97470519926529","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162861.099314","00:12:17:9f:79:b6","-65","2422","53.52875641640164","47.240663916125875","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162861.201694","00:12:17:9f:79:b6","-65","2422","55.37173158813456","49.08363908785879","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
"capture-1","138","20","0.1833","1512162861.428757","00:16:b6:58:f3:0d","-65","2427","59.4591628193233","53.17107031904754","39.78266478064999","-84.08305271369997","305.70014999999995","0.0","0.0","0.0"
