test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,020,20,0.1833,1512163799.444406,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,343.84555950751457,331.1446183058149,33.81533390225,-71.47044101299998,251.56805000000003,0.0,0.0,0.0,7.943282347242822e-07
capture-2,020,20,0.1833,1512163799.785508,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,337.7052746080978,325.00433340639813,33.81533390225,-71.47044101299998,251.56805000000003,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,020,20,0.1833,1512163800.006505,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-39,8,333.7270347149477,321.02609351324804,33.81533390225,-71.47044101299998,251.56805000000003,0.0,0.0,0.0,0.00012589254117941674
capture-2,020,20,0.1833,1512163800.024517,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,333.40279405849213,320.70185285679247,33.81533390225,-71.47044101299998,251.56805000000003,0.0,0.0,0.0,5.011872336272725e-06
capture-2,020,20,0.1833,1512163800.108899,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-37,8,331.8838054671941,319.18286426549446,33.81533390225,-71.47044101299998,251.56805000000003,0.0,0.0,0.0,0.00019952623149688788
capture-2,020,20,0.1833,1512163800.229336,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,329.7157819143817,317.01484071268203,33.81533390225,-71.47044101299998,251.56805000000003,0.0,0.0,0.0,7.943282347242822e-06
capture-2,020,20,0.1833,1512163800.331722,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,327.87269858951584,315.17175738781617,33.81533390225,-71.47044101299998,251.56805000000003,0.0,0.0,0.0,7.943282347242822e-06
capture-2,020,20,0.1833,1512163800.65405,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,322.07036680614823,309.36942560444857,33.81533390225,-71.47044101299998,251.56805000000003,0.0,0.0,0.0,7.943282347242822e-08
capture-2,020,20,0.1833,1512163801.037347,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,315.1705146496386,302.46957344793896,33.81533390225,-71.47044101299998,251.56805000000003,0.0,0.0,0.0,7.943282347242822e-07
capture-2,020,20,0.1833,1512163801.784345,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,301.7235660420702,289.02262484037055,33.81533390225,-71.47044101299998,251.56805000000003,0.0,0.0,0.0,3.162277660168379e-07
capture-2,020,20,0.1833,1512163802.312162,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-73,6,292.2221620171092,279.52122081540955,33.81533390225,-71.47044101299998,251.56805000000003,0.0,0.0,0.0,5.011872336272725e-08
capture-2,020,20,0.1833,1512163802.345534,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-63,7,291.6214189477222,278.9204777460225,33.81533390225,-71.47044101299998,251.56805000000003,0.0,0.0,0.0,5.011872336272725e-07
capture-2,020,20,0.1833,1512163802.652754,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,286.09105309221866,273.390111890519,33.81533390225,-71.47044101299998,251.56805000000003,0.0,0.0,0.0,7.943282347242822e-06
capture-2,020,20,0.1833,1512163802.857536,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,282.4047061848021,269.7037649831024,33.81533390225,-71.47044101299998,251.56805000000003,0.0,0.0,0.0,7.943282347242822e-06
capture-2,020,20,0.1833,1512163802.873706,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,282.1136243586501,269.41268315695044,33.81533390225,-71.47044101299998,251.56805000000003,0.0,0.0,0.0,5.011872336272725e-05
capture-2,020,20,0.1833,1512163802.976296,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,280.26687150234375,267.5659303006441,33.81533390225,-71.47044101299998,251.56805000000003,0.0,0.0,0.0,3.1622776601683795e-05
