capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,06,10,0.2038,1512152200.076435,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,3.9929318444204633,357.7048745249411,39.7826156887,-84.0830887433,298.2595,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,06,10,0.2038,1512152200.178821,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,7.6790755985543235,1.3910182790749612,39.7826156887,-84.0830887433,298.2595,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.2038,06,10,0.2038,1512152200.363055,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,14.311942092816873,8.02388477333751,39.7826156887,-84.0830887433,298.2595,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,06,10,0.2038,1512152200.465191,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,17.989081602337805,11.701024282858443,39.7826156887,-84.0830887433,298.2595,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,06,10,0.2038,1512152200.957961,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,35.73000141630158,29.44194409682222,39.7826156887,-84.0830887433,298.2595,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,06,10,0.2038,1512152201.259522,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,46.58692300612634,40.29886568664698,39.7826156887,-84.0830887433,298.2595,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,06,10,0.2038,1512152201.361921,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,50.273538860788044,43.98548154130868,39.7826156887,-84.0830887433,298.2595,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,06,10,0.2038,1512152201.475963,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,54.37932848230171,48.091271162822345,39.7826156887,-84.0830887433,298.2595,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,06,10,0.2038,1512152201.578312,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,58.06413318766568,51.77607586818632,39.7826156887,-84.0830887433,298.2595,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,06,10,0.2038,1512152202.106968,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,77.09702905707218,70.80897173759281,39.7826156887,-84.0830887433,298.2595,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,06,10,0.2038,1512152202.207141,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,80.70349940939747,74.4154420899181,39.7826156887,-84.0830887433,298.2595,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,06,10,0.2038,1512152202.622435,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,95.6550947992166,89.36703747973723,39.7826156887,-84.0830887433,298.2595,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,06,10,0.2038,1512152203.151857,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,114.71556133944935,108.42750401996999,39.7826156887,-84.0830887433,298.2595,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,06,10,0.2038,1512152203.156334,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-67,2,114.87674504330211,108.58868772382274,39.7826156887,-84.0830887433,298.2595,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.2038,06,10,0.2038,1512152203.250834,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,118.27897612363502,111.99091880415565,39.7826156887,-84.0830887433,298.2595,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,06,10,0.2038,1512152203.434701,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,124.89863238676382,118.61057506728446,39.7826156887,-84.0830887433,298.2595,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,06,10,0.2038,1512152203.875545,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,140.7700856123311,134.48202829285174,39.7826156887,-84.0830887433,298.2595,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.2038,06,10,0.2038,1512152204.024335,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,146.12688154711634,139.838824227637,39.7826156887,-84.0830887433,298.2595,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.2038,06,10,0.2038,1512152204.433921,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,160.87297586898686,154.5849185495075,39.7826156887,-84.0830887433,298.2595,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.2038,06,10,0.2038,1512152204.547946,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,164.97814746799133,158.69009014851198,39.7826156887,-84.0830887433,298.2595,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,06,10,0.2038,1512152204.650323,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,168.66396504357868,162.37590772409933,39.7826156887,-84.0830887433,298.2595,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,06,10,0.2038,1512152204.986352,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-73,9,180.761824329963,174.47376701048364,39.7826156887,-84.0830887433,298.2595,0.0,0.0,0.0,5.011872336272725e-08
