"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.2038","06","10","0.2038","1512152200.076436","00:12:17:9f:79:b6","-65","2422","3.9929661790043065","39.7826156887","-84.0830887433","298.2595","0.0","0.0","0.0"
"discovery-hop-0.2038","06","10","0.2038","1512152200.178822","00:12:17:9f:79:b6","-67","2422","7.679109933138167","39.7826156887","-84.0830887433","298.2595","0.0","0.0","0.0"
"discovery-hop-0.2038","06","10","0.2038","1512152200.363056","00:16:b6:58:f3:0d","-61","2427","14.311976427400715","39.7826156887","-84.0830887433","298.2595","0.0","0.0","0.0"
"discovery-hop-0.2038","06","10","0.2038","1512152200.465192","00:16:b6:58:f3:0d","-63","2427","17.989124520567607","39.7826156887","-84.0830887433","298.2595","0.0","0.0","0.0"
"discovery-hop-0.2038","06","10","0.2038","1512152200.957962","60:38:e0:06:3a:d8","-59","2437","35.73003575088543","39.7826156887","-84.0830887433","298.2595","0.0","0.0","0.0"
"discovery-hop-0.2038","06","10","0.2038","1512152201.259522","60:38:e0:06:34:e8","-47","2442","46.58692300612634","39.7826156887","-84.0830887433","298.2595","0.0","0.0","0.0"
"discovery-hop-0.2038","06","10","0.2038","1512152201.361921","60:38:e0:06:34:e8","-47","2442","50.273538860788044","39.7826156887","-84.0830887433","298.2595","0.0","0.0","0.0"
"discovery-hop-0.2038","06","10","0.2038","1512152201.475964","60:38:e0:06:34:ac","-51","2447","54.37936281688556","39.7826156887","-84.0830887433","298.2595","0.0","0.0","0.0"
"discovery-hop-0.2038","06","10","0.2038","1512152201.578312","60:38:e0:06:34:ac","-49","2447","58.06413318766568","39.7826156887","-84.0830887433","298.2595","0.0","0.0","0.0"
"discovery-hop-0.2038","06","10","0.2038","1512152202.106968","1c:7e:e5:30:57:4e","-63","2457","77.09702905707218","39.7826156887","-84.0830887433","298.2595","0.0","0.0","0.0"
"discovery-hop-0.2038","06","10","0.2038","1512152202.207141","1c:7e:e5:30:57:4e","-61","2457","80.70349940939747","39.7826156887","-84.0830887433","298.2595","0.0","0.0","0.0"
"discovery-hop-0.2038","06","10","0.2038","1512152202.622435","00:18:e7:e9:04:59","-49","2412","95.6550947992166","39.7826156887","-84.0830887433","298.2595","0.0","0.0","0.0"
"discovery-hop-0.2038","06","10","0.2038","1512152203.151857","00:12:17:9f:79:b6","-61","2422","114.71556133944935","39.7826156887","-84.0830887433","298.2595","0.0","0.0","0.0"
"discovery-hop-0.2038","06","10","0.2038","1512152203.156334","00:18:e7:e9:07:f5","-67","2422","114.87674504330211","39.7826156887","-84.0830887433","298.2595","0.0","0.0","0.0"
"discovery-hop-0.2038","06","10","0.2038","1512152203.250834","00:12:17:9f:79:b6","-59","2422","118.27897612363502","39.7826156887","-84.0830887433","298.2595","0.0","0.0","0.0"
"discovery-hop-0.2038","06","10","0.2038","1512152203.434702","00:16:b6:58:f3:0d","-61","2427","124.89866672134768","39.7826156887","-84.0830887433","298.2595","0.0","0.0","0.0"
"discovery-hop-0.2038","06","10","0.2038","1512152203.875546","60:38:e0:06:2d:9c","-69","2432","140.77011994691492","39.7826156887","-84.0830887433","298.2595","0.0","0.0","0.0"
"discovery-hop-0.2038","06","10","0.2038","1512152204.024335","60:38:e0:06:34:e8","-45","2437","146.12688154711634","39.7826156887","-84.0830887433","298.2595","0.0","0.0","0.0"
"discovery-hop-0.2038","06","10","0.2038","1512152204.433921","60:38:e0:06:34:e8","-43","2442","160.87297586898686","39.7826156887","-84.0830887433","298.2595","0.0","0.0","0.0"
"discovery-hop-0.2038","06","10","0.2038","1512152204.547946","60:38:e0:06:34:ac","-53","2447","164.97814746799133","39.7826156887","-84.0830887433","298.2595","0.0","0.0","0.0"
"discovery-hop-0.2038","06","10","0.2038","1512152204.650323","60:38:e0:06:34:ac","-55","2447","168.66396504357868","39.7826156887","-84.0830887433","298.2595","0.0","0.0","0.0"
"discovery-hop-0.2038","06","10","0.2038","1512152204.986352","60:38:e0:06:3a:f0","-73","2452","180.761824329963","39.7826156887","-84.0830887433","298.2595","0.0","0.0","0.0"
"discovery-hop-0.2038","06","10","0.2038","1512152206.125965","00:18:e7:e9:07:f5","-61","2417","221.79065631987623","39.7826156887","-84.0830887433","298.2595","0.0","0.0","0.0"
