"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","002","20","0.1833","1512159525.265879","00:12:17:9f:79:b6","-63","2422","4.137461397809985","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159525.478919","00:16:b6:58:f3:0d","-61","2427","7.972463409494397","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159525.580939","00:16:b6:58:f3:0d","-59","2427","9.808957935075693","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159525.781218","60:38:e0:06:34:e8","-47","2432","13.41424308806266","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159525.966368","60:38:e0:06:3a:d8","-55","2437","16.74718475054994","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159526.293204","60:38:e0:06:34:e8","-45","2442","22.630664231631215","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159526.307139","60:38:e0:06:34:ac","-45","2442","22.881509856776752","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159526.512454","60:38:e0:06:34:ac","-45","2447","26.577451709679007","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159526.614859","60:38:e0:06:34:ac","-45","2447","28.420877569368304","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159526.737748","60:38:e0:06:3a:f0","-55","2452","30.633037528059745","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159526.840116","60:38:e0:06:3a:f0","-57","2452","32.47579815134858","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159527.053681","1c:7e:e5:30:57:4e","-69","2457","36.32024651991949","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159527.151962","1c:7e:e5:30:57:4e","-67","2457","38.089436289165434","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159528.043096","00:18:e7:e9:04:59","-65","2422","54.13101981121687","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159528.345814","00:16:b6:58:f3:0d","-69","2427","59.58034026627291","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159528.449819","00:16:b6:58:f3:0d","-67","2427","61.452568716178156","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159529.058024","60:38:e0:06:34:e8","-51","2442","72.40105514599936","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159529.37919","60:38:e0:06:34:ac","-55","2447","78.18246590401168","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159529.483137","60:38:e0:06:34:ac","-57","2447","80.05364714306717","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159530.405631","00:18:e7:e9:04:59","-53","2412","96.65975456639487","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159530.897976","00:12:17:9f:79:b6","-65","2422","105.5226090008917","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159531.000355","00:12:17:9f:79:b6","-63","2422","107.3655670491768","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159531.016806","00:18:e7:e9:04:59","-55","2422","107.66170454357416","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159531.213065","00:16:b6:58:f3:0d","-65","2427","111.19462485173455","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159531.317564","00:16:b6:58:f3:0d","-63","2427","113.0757460101672","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159531.925932","60:38:e0:06:34:e8","-49","2442","124.02716806384592","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159532.027628","60:38:e0:06:34:e8","-49","2442","125.8578299683419","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159532.248046","60:38:e0:06:34:ac","-55","2447","129.8256432084919","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159532.349401","60:38:e0:06:34:ac","-55","2447","131.6501677707127","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159532.472213","60:38:e0:06:3a:f0","-67","2452","133.8609457544303","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159532.574581","60:38:e0:06:3a:f0","-65","2452","135.70370208587138","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159532.792256","1c:7e:e5:30:57:4e","-55","2457","139.6221419095642","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159532.891714","1c:7e:e5:30:57:4e","-67","2457","141.41251623927892","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159533.76605","00:12:17:9f:79:b6","-61","2422","157.15171333661644","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159533.774091","00:16:b6:58:f3:0d","-65","2422","157.29646019366055","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159533.867628","00:12:17:9f:79:b6","-57","2422","158.9802507764787","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159534.182737","00:16:b6:58:f3:0d","-59","2427","164.6526271425321","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159534.568062","60:38:e0:06:3a:d8","-65","2437","171.5889827123896","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159534.670848","60:38:e0:06:3a:d8","-65","2437","173.43926265292748","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159534.894889","60:38:e0:06:34:e8","-47","2442","177.47229910325657","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159535.339431","60:38:e0:06:3a:f0","-73","2452","185.47463806490313","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159535.421463","60:38:e0:06:34:ac","-49","2452","186.9513212429439","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159535.441812","60:38:e0:06:3a:f0","-65","2452","187.3176304479702","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159535.52387","60:38:e0:06:34:ac","-49","2452","188.79478143741517","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159535.655355","1c:7e:e5:30:57:4e","-73","2457","191.16168396654857","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159535.753664","1c:7e:e5:30:57:4e","-73","2457","192.93137588198067","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
