"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","002","20","0.1833","1512159525.265879","00:12:17:9f:79:b6","-63","2422","4.137461397809985","357.8493930538012","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159525.478919","00:16:b6:58:f3:0d","-61","2427","7.972463409494397","1.684395065485587","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159525.580939","00:16:b6:58:f3:0d","-59","2427","9.808957935075693","3.520889591066883","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159525.781218","60:38:e0:06:34:e8","-47","2432","13.41424308806266","7.12617474405385","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159525.966368","60:38:e0:06:3a:d8","-55","2437","16.74718475054994","10.459116406541131","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159526.293204","60:38:e0:06:34:e8","-45","2442","22.630664231631215","16.342595887622405","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159526.307139","60:38:e0:06:34:ac","-45","2442","22.881509856776752","16.593441512767942","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159526.512454","60:38:e0:06:34:ac","-45","2447","26.577451709679007","20.289383365670197","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159526.614859","60:38:e0:06:34:ac","-45","2447","28.420877569368304","22.132809225359495","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159526.737748","60:38:e0:06:3a:f0","-55","2452","30.633037528059745","24.344969184050935","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159526.840116","60:38:e0:06:3a:f0","-57","2452","32.47579815134858","26.187729807339768","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159527.053681","1c:7e:e5:30:57:4e","-69","2457","36.32024651991949","30.032178175910683","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159527.151962","1c:7e:e5:30:57:4e","-67","2457","38.089436289165434","31.801367945156624","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159528.043096","00:18:e7:e9:04:59","-65","2422","54.13101981121687","47.84295146720807","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159528.345814","00:16:b6:58:f3:0d","-69","2427","59.58034026627291","53.292271922264106","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159528.449819","00:16:b6:58:f3:0d","-67","2427","61.452568716178156","55.16450037216934","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159529.058024","60:38:e0:06:34:e8","-51","2442","72.40105514599936","66.11298680199056","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159529.37919","60:38:e0:06:34:ac","-55","2447","78.18246590401168","71.89439756000287","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159529.483137","60:38:e0:06:34:ac","-57","2447","80.05364714306717","73.76557879905836","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159530.405631","00:18:e7:e9:04:59","-53","2412","96.65975456639487","90.37168622238606","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159530.897976","00:12:17:9f:79:b6","-65","2422","105.5226090008917","99.2345406568829","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159531.000355","00:12:17:9f:79:b6","-63","2422","107.3655670491768","101.077498705168","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
"capture-1","002","20","0.1833","1512159531.016806","00:18:e7:e9:04:59","-55","2422","107.66170454357416","101.37363619956535","39.78262323840001","-84.08307556795003","297.40919999999994","0.0","0.0","0.0"
