,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-2,09,20,0.1833,1513270646.93655,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,3,5.496361137661962,352.79522893025285,33.815226546400005,-71.47004168840002,295.57724999999994,0.0,0.0,0.0
1,discovery-hop-dist-2,09,20,0.1833,1513270649.906169,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,58.95342610284881,46.25229389543972,33.815226546400005,-71.47004168840002,295.57724999999994,0.0,0.0,0.0
2,discovery-hop-dist-2,09,20,0.1833,1513270650.110964,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,5,62.640008798291134,49.938876590882046,33.815226546400005,-71.47004168840002,295.57724999999994,0.0,0.0,0.0
3,discovery-hop-dist-2,09,20,0.1833,1513270655.642008,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,162.2061064074628,149.5049742000537,33.815226546400005,-71.47004168840002,295.57724999999994,0.0,0.0,0.0
4,discovery-hop-dist-2,09,20,0.1833,1513270655.743061,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,164.0251938708815,151.3240616634724,33.815226546400005,-71.47004168840002,295.57724999999994,0.0,0.0,0.0
5,discovery-hop-dist-2,09,20,0.1833,1513270658.509715,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,213.82862037609118,201.12748816868208,33.815226546400005,-71.47004168840002,295.57724999999994,0.0,0.0,0.0
6,discovery-hop-dist-2,09,20,0.1833,1513270658.610268,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,215.63870783146265,202.93757562405355,33.815226546400005,-71.47004168840002,295.57724999999994,0.0,0.0,0.0
7,discovery-hop-dist-2,09,20,0.1833,1513270662.912448,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,293.08362686304264,280.38249465563354,33.815226546400005,-71.47004168840002,295.57724999999994,0.0,0.0,0.0
8,discovery-hop-dist-2,09,20,0.1833,1513270664.344755,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,318.8670447666709,306.1659125592618,33.815226546400005,-71.47004168840002,295.57724999999994,0.0,0.0,0.0
9,discovery-hop-dist-2,09,20,0.1833,1513270664.447139,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,320.7100936249049,308.0089614174958,33.815226546400005,-71.47004168840002,295.57724999999994,0.0,0.0,0.0
