"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871679.6825538","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871670.6497843","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871671.6522813","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871672.655547","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871673.6587148","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871674.6613607","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871675.6647406","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871676.6681874","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871677.670541","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871678.6728988","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
