capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.16282,08,10,0.16282,1512148369.860995,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,8.810151659588847,2.5220618263742294,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,08,10,0.16282,1512148370.206805,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,21.260159202475467,14.97206936926085,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,08,10,0.16282,1512148370.578142,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,34.629201493355644,28.341111660141028,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,08,10,0.16282,1512148370.765256,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,41.36576533761409,35.07767550439947,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,08,10,0.16282,1512148370.979553,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,49.08098599583879,42.79289616262417,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,08,10,0.16282,1512148371.08196,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,52.767888890883796,46.479799057669176,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,08,10,0.16282,1512148371.218267,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,57.67527590548795,51.38718607227333,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,08,10,0.16282,1512148372.417777,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,100.86058721211405,94.57249737889944,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,08,10,0.16282,1512148372.420976,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,100.97575410804777,94.68766427483315,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,08,10,0.16282,1512148372.523984,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,104.68429639674625,98.39620656353163,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,08,10,0.16282,1512148373.426706,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,137.18451116694143,130.8964213337268,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,08,10,0.16282,1512148373.530093,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,140.9066928830558,134.61860304984117,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,08,10,0.16282,1512148373.641997,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,144.93551708186638,138.64742724865175,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,08,10,0.16282,1512148373.744392,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,148.62198221051855,142.33389237730393,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,08,10,0.16282,1512148373.982413,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,157.19132801943113,150.9032381862165,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.16282,08,10,0.16282,1512148374.66544,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,181.78197960394874,175.4938897707341,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,08,10,0.16282,1512148374.91778,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,190.86683396686664,184.578744133652,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,08,10,0.16282,1512148375.020207,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,194.5544578889116,188.26636805569697,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,08,10,0.16282,1512148375.185818,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,200.51686191023944,194.22877207702481,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,08,10,0.16282,1512148375.390608,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,207.8898093348533,201.60171950163868,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.16282,08,10,0.16282,1512148376.192236,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,236.75038281311976,230.46229297990513,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,08,10,0.16282,1512148376.304425,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,240.7894644793702,234.50137464615557,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,08,10,0.16282,1512148376.406774,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,244.47428154630822,238.1861917130936,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,08,10,0.16282,1512148376.644833,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,253.0449921563278,246.75690232311317,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,08,10,0.16282,1512148376.924492,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-75,10,263.11339601642595,256.82530618321135,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,3.162277660168379e-08
discovery-hop-0.16282,08,10,0.16282,1512148377.431939,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,281.38273522307736,275.09464538986276,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.16282,08,10,0.16282,1512148377.848268,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,296.37160758763605,290.08351775442145,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,08,10,0.16282,1512148378.296446,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,312.5071188898416,306.219029056627,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,08,10,0.16282,1512148378.64909,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,325.203168312809,318.9150784795944,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,08,10,0.16282,1512148378.667747,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-47,6,325.8748650488528,319.5867752156382,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,08,10,0.16282,1512148378.853892,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,332.5765449201609,326.2884550869463,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,08,10,0.16282,1512148379.171587,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,344.014342142619,337.7262523094044,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.16282,08,10,0.16282,1512148379.307235,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,348.89800393546267,342.60991410224807,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.16282,08,10,0.16282,1512148379.376383,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,351.3875041586019,345.09941432538733,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.16282,08,10,0.16282,1512148379.591024,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-73,10,359.1151024469925,352.8270126137779,39.7826456794,-84.0830517449,299.1051999999999,0.0,0.0,0.0,5.011872336272725e-08
