capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,24,10,0.1321,1512147306.439763,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,26.632665214105362,20.344609412066742,39.782651695,-84.0830994696,299.2405,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,24,10,0.1321,1512147306.72473,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,36.892177520791584,30.604121718752964,39.782651695,-84.0830994696,299.2405,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,24,10,0.1321,1512147306.939675,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,44.630730028770266,38.342674226731646,39.782651695,-84.0830994696,299.2405,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,24,10,0.1321,1512147307.17883,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,53.240892758443586,46.952836956404965,39.782651695,-84.0830994696,299.2405,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,24,10,0.1321,1512147308.012108,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,83.24096071239006,76.95290491035144,39.782651695,-84.0830994696,299.2405,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,24,10,0.1321,1512147309.080061,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,121.68989590862164,115.40184010658301,39.782651695,-84.0830994696,299.2405,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,24,10,0.1321,1512147309.534021,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,138.0335725399676,131.74551673792897,39.782651695,-84.0830994696,299.2405,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,24,10,0.1321,1512147310.113216,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,158.8860207024917,152.59796490045306,39.782651695,-84.0830994696,299.2405,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,24,10,0.1321,1512147310.524224,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,173.6833258826401,167.39527008060148,39.782651695,-84.0830994696,299.2405,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,24,10,0.1321,1512147310.790535,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,183.27117565978332,176.9831198577447,39.782651695,-84.0830994696,299.2405,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,24,10,0.1321,1512147311.252526,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,199.90399275691996,193.61593695488133,39.782651695,-84.0830994696,299.2405,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.13210,24,10,0.1321,1512147311.547696,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,210.5308426391892,204.24278683715056,39.782651695,-84.0830994696,299.2405,0.0,0.0,0.0,5.011872336272725e-06
