"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13210","24","10","0.1321","1512147306.439764","60:38:e0:06:3a:d8","-59","2437","26.632699548730955","39.782651695","-84.0830994696","299.2405","0.0","0.0","0.0"
"discovery-hop-0.13210","24","10","0.1321","1512147306.72473","60:38:e0:06:34:e8","-45","2442","36.892177520791584","39.782651695","-84.0830994696","299.2405","0.0","0.0","0.0"
"discovery-hop-0.13210","24","10","0.1321","1512147306.939675","60:38:e0:06:34:ac","-57","2447","44.630730028770266","39.782651695","-84.0830994696","299.2405","0.0","0.0","0.0"
"discovery-hop-0.13210","24","10","0.1321","1512147307.17883","60:38:e0:06:3a:f0","-63","2452","53.240892758443586","39.782651695","-84.0830994696","299.2405","0.0","0.0","0.0"
"discovery-hop-0.13210","24","10","0.1321","1512147308.012109","00:18:e7:e9:07:f5","-55","2417","83.24099504701566","39.782651695","-84.0830994696","299.2405","0.0","0.0","0.0"
"discovery-hop-0.13210","24","10","0.1321","1512147309.080062","60:38:e0:06:34:e8","-51","2442","121.68993024324723","39.782651695","-84.0830994696","299.2405","0.0","0.0","0.0"
"discovery-hop-0.13210","24","10","0.1321","1512147309.534021","60:38:e0:06:3a:f0","-63","2452","138.0335725399676","39.782651695","-84.0830994696","299.2405","0.0","0.0","0.0"
"discovery-hop-0.13210","24","10","0.1321","1512147310.113216","00:18:e7:e9:04:59","-57","2412","158.8860207024917","39.782651695","-84.0830994696","299.2405","0.0","0.0","0.0"
"discovery-hop-0.13210","24","10","0.1321","1512147310.524225","00:12:17:9f:79:b6","-53","2422","173.6833602172657","39.782651695","-84.0830994696","299.2405","0.0","0.0","0.0"
"discovery-hop-0.13210","24","10","0.1321","1512147310.790536","00:16:b6:58:f3:0d","-59","2427","183.27120999440893","39.782651695","-84.0830994696","299.2405","0.0","0.0","0.0"
"discovery-hop-0.13210","24","10","0.1321","1512147311.252526","60:38:e0:06:3a:d8","-67","2437","199.90399275691996","39.782651695","-84.0830994696","299.2405","0.0","0.0","0.0"
"discovery-hop-0.13210","24","10","0.1321","1512147311.547697","60:38:e0:06:34:ac","-53","2447","210.53087697381477","39.782651695","-84.0830994696","299.2405","0.0","0.0","0.0"
"discovery-hop-0.13210","24","10","0.1321","1512147311.969306","1c:7e:e5:30:57:4e","-63","2457","225.7098372684192","39.782651695","-84.0830994696","299.2405","0.0","0.0","0.0"
"discovery-hop-0.13210","24","10","0.1321","1512147312.474507","00:12:17:9f:79:b6","-51","2412","243.89832191663317","39.782651695","-84.0830994696","299.2405","0.0","0.0","0.0"
"discovery-hop-0.13210","24","10","0.1321","1512147312.620114","00:18:e7:e9:07:f5","-61","2417","249.14053255245585","39.782651695","-84.0830994696","299.2405","0.0","0.0","0.0"
"discovery-hop-0.13210","24","10","0.1321","1512147312.879446","00:12:17:9f:79:b6","-43","2422","258.47712153949595","39.782651695","-84.0830994696","299.2405","0.0","0.0","0.0"
"discovery-hop-0.13210","24","10","0.1321","1512147313.043054","00:16:b6:58:f3:0d","-63","2427","264.36741540073433","39.782651695","-84.0830994696","299.2405","0.0","0.0","0.0"
"discovery-hop-0.13210","24","10","0.1321","1512147313.233054","60:38:e0:06:2d:9c","-69","2432","271.20787710702837","39.782651695","-84.0830994696","299.2405","0.0","0.0","0.0"
"discovery-hop-0.13210","24","10","0.1321","1512147313.689066","60:38:e0:06:34:e8","-49","2442","287.62543326899805","39.782651695","-84.0830994696","299.2405","0.0","0.0","0.0"
"discovery-hop-0.13210","24","10","0.1321","1512147313.790436","60:38:e0:06:34:e8","-49","2442","291.2750065456341","39.782651695","-84.0830994696","299.2405","0.0","0.0","0.0"
"discovery-hop-0.13210","24","10","0.1321","1512147313.90292","60:38:e0:06:34:ac","-45","2447","295.32470696529623","39.782651695","-84.0830994696","299.2405","0.0","0.0","0.0"
"discovery-hop-0.13210","24","10","0.1321","1512147314.005346","60:38:e0:06:34:ac","-43","2447","299.01229725612217","39.782651695","-84.0830994696","299.2405","0.0","0.0","0.0"
"discovery-hop-0.13210","24","10","0.1321","1512147315.132268","00:12:17:9f:79:b6","-53","2422","339.58426252407327","39.782651695","-84.0830994696","299.2405","0.0","0.0","0.0"
"discovery-hop-0.13210","24","10","0.1321","1512147315.23464","00:12:17:9f:79:b6","-57","2422","343.26990432489674","39.782651695","-84.0830994696","299.2405","0.0","0.0","0.0"
"discovery-hop-0.13210","24","10","0.1321","1512147315.690702","60:38:e0:06:2d:9c","-57","2432","359.6892630547101","39.782651695","-84.0830994696","299.2405","0.0","0.0","0.0"
