capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,13,10,0.1833,1512149306.729597,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,6.502358824093661,0.21424855538309728,39.78266816299999,-84.083029365,302.35800000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,13,10,0.1833,1512149307.008121,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,16.529904487527556,10.241794218816992,39.78266816299999,-84.083029365,302.35800000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,13,10,0.1833,1512149307.436928,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,31.968011007678864,25.6799007389683,39.78266816299999,-84.083029365,302.35800000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,13,10,0.1833,1512149308.046609,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,53.918021376018515,47.629911107307954,39.78266816299999,-84.083029365,302.35800000000006,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,13,10,0.1833,1512149308.149063,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,57.60662383470628,51.318513565995715,39.78266816299999,-84.083029365,302.35800000000006,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,13,10,0.1833,1512149308.283592,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,62.449993952099916,56.161883683389355,39.78266816299999,-84.083029365,302.35800000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,13,10,0.1833,1512149308.571416,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,72.81236223681174,66.52425196810117,39.78266816299999,-84.083029365,302.35800000000006,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,13,10,0.1833,1512149308.668381,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,76.3033432119278,70.01523294321723,39.78266816299999,-84.083029365,302.35800000000006,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,13,10,0.1833,1512149309.3211,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,99.80283201952153,93.51472175081096,39.78266816299999,-84.083029365,302.35800000000006,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,13,10,0.1833,1512149309.597991,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,109.77158823149458,103.48347796278401,39.78266816299999,-84.083029365,302.35800000000006,0.0,0.0,0.0,7.943282347242822e-07
