"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.19456","8","10","0.19456","1510868946.562338","60:38:e0:06:34:ac","-57","2447","52.430227994333556","39.78263930679999","-84.08303658499999","307.456","0.0","0.0","0.0"
"discovery-hop-0.19456","8","10","0.19456","1510868946.664743","60:38:e0:06:34:ac","-55","2447","56.1170508234711","39.78263930679999","-84.08303658499999","307.456","0.0","0.0","0.0"
"discovery-hop-0.19456","8","10","0.19456","1510868946.829363","60:38:e0:06:3a:f0","-67","2452","62.0437766535689","39.78263930679999","-84.08303658499999","307.456","0.0","0.0","0.0"
"discovery-hop-0.19456","8","10","0.19456","1510868946.931736","60:38:e0:06:3a:f0","-67","2452","65.72944927384601","39.78263930679999","-84.08303658499999","307.456","0.0","0.0","0.0"
"discovery-hop-0.19456","8","10","0.19456","1510868947.143031","1c:7e:e5:30:57:4e","-61","2457","73.33657874713977","39.78263930679999","-84.08303658499999","307.456","0.0","0.0","0.0"
"discovery-hop-0.19456","8","10","0.19456","1510868947.241304","1c:7e:e5:30:57:4e","-61","2457","76.87464695276077","39.78263930679999","-84.08303658499999","307.456","0.0","0.0","0.0"
"discovery-hop-0.19456","8","10","0.19456","1510868947.548521","1c:7e:e5:30:57:4e","-59","2462","87.93520986030374","39.78263930679999","-84.08303658499999","307.456","0.0","0.0","0.0"
"discovery-hop-0.19456","8","10","0.19456","1510868947.657141","00:18:e7:e9:04:59","-61","2412","91.84579123103559","39.78263930679999","-84.08303658499999","307.456","0.0","0.0","0.0"
"discovery-hop-0.19456","8","10","0.19456","1510868947.768523","00:18:e7:e9:04:59","-57","2412","95.85581416630518","39.78263930679999","-84.08303658499999","307.456","0.0","0.0","0.0"
"discovery-hop-0.19456","8","10","0.19456","1510868948.184435","00:12:17:9f:79:b6","-63","2422","110.82965371011862","39.78263930679999","-84.08303658499999","307.456","0.0","0.0","0.0"
"discovery-hop-0.19456","8","10","0.19456","1510868948.486158","00:16:b6:58:f3:0d","-65","2427","121.69241502826083","39.78263930679999","-84.08303658499999","307.456","0.0","0.0","0.0"
"discovery-hop-0.19456","8","10","0.19456","1510868948.588926","00:16:b6:58:f3:0d","-69","2427","125.39231933727369","39.78263930679999","-84.08303658499999","307.456","0.0","0.0","0.0"
"discovery-hop-0.19456","8","10","0.19456","1510868949.429464","60:38:e0:06:34:ac","-53","2442","155.6537307670546","39.78263930679999","-84.08303658499999","307.456","0.0","0.0","0.0"
"discovery-hop-0.19456","8","10","0.19456","1510868949.634276","60:38:e0:06:34:ac","-51","2447","163.0274536781636","39.78263930679999","-84.08303658499999","307.456","0.0","0.0","0.0"
"discovery-hop-0.19456","8","10","0.19456","1510868949.736674","60:38:e0:06:34:ac","-49","2447","166.7140361651512","39.78263930679999","-84.08303658499999","307.456","0.0","0.0","0.0"
"discovery-hop-0.19456","8","10","0.19456","1510868950.313279","1c:7e:e5:30:57:4e","-65","2457","187.4732116857119","39.78263930679999","-84.08303658499999","307.456","0.0","0.0","0.0"
"discovery-hop-0.19456","8","10","0.19456","1510868950.729107","00:18:e7:e9:04:59","-63","2412","202.44402978535464","39.78263930679999","-84.08303658499999","307.456","0.0","0.0","0.0"
"discovery-hop-0.19456","8","10","0.19456","1510868951.256391","00:12:17:9f:79:b6","-45","2422","221.427540334861","39.78263930679999","-84.08303658499999","307.456","0.0","0.0","0.0"
"discovery-hop-0.19456","8","10","0.19456","1510868951.358775","00:12:17:9f:79:b6","-43","2422","225.11360780295587","39.78263930679999","-84.08303658499999","307.456","0.0","0.0","0.0"
"discovery-hop-0.19456","8","10","0.19456","1510868952.399023","60:38:e0:06:34:ac","-57","2442","262.56506923940225","39.78263930679999","-84.08303658499999","307.456","0.0","0.0","0.0"
"discovery-hop-0.19456","8","10","0.19456","1510868952.603834","60:38:e0:06:34:ac","-53","2447","269.9387578159184","39.78263930679999","-84.08303658499999","307.456","0.0","0.0","0.0"
"discovery-hop-0.19456","8","10","0.19456","1510868952.706206","60:38:e0:06:34:ac","-55","2447","273.62440468525085","39.78263930679999","-84.08303658499999","307.456","0.0","0.0","0.0"
"discovery-hop-0.19456","8","10","0.19456","1510868952.871049","60:38:e0:06:3a:f0","-59","2452","279.5591476427788","39.78263930679999","-84.08303658499999","307.456","0.0","0.0","0.0"
"discovery-hop-0.19456","8","10","0.19456","1510868952.973199","60:38:e0:06:3a:f0","-61","2452","283.23679455197754","39.78263930679999","-84.08303658499999","307.456","0.0","0.0","0.0"
"discovery-hop-0.19456","8","10","0.19456","1510868953.17633","1c:7e:e5:30:57:4e","-67","2457","290.5500113268391","39.78263930679999","-84.08303658499999","307.456","0.0","0.0","0.0"
"discovery-hop-0.19456","8","10","0.19456","1510868954.323093","00:16:b6:58:f3:0d","-57","2422","331.83626052030405","39.78263930679999","-84.08303658499999","307.456","0.0","0.0","0.0"
"discovery-hop-0.19456","8","10","0.19456","1510868954.630112","00:16:b6:58:f3:0d","-69","2427","342.8896904161827","39.78263930679999","-84.08303658499999","307.456","0.0","0.0","0.0"
"discovery-hop-0.19456","8","10","0.19456","1510868954.840595","60:38:e0:06:2d:9c","-57","2432","350.4675925673141","39.78263930679999","-84.08303658499999","307.456","0.0","0.0","0.0"
