"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512170852.630322","39.782876938","-84.083064556","296.397","3.858","2.674","8.821"
"1512170853.633616","39.782860721","-84.082996094","296.997","15.434","10.698","35.283"
"1512170854.6369328","39.782860721","-84.082996094","296.997","15.434","10.698","35.283"
"1512170855.6401575","39.782854989","-84.082997298","297.761","15.434","10.698","35.283"
"1512170856.6435142","39.78286191","-84.082997298","298.401","15.434","10.698","35.283"
"1512170857.6468275","39.78286191","-84.082997298","298.401","15.434","10.698","35.283"
"1512170858.6509664","39.782862504","-84.083008909","298.322","15.434","10.698","35.283"
"1512170859.654313","39.782863098","-84.083020519","298.243","15.434","10.698","35.283"
"1512170860.6575649","39.782863098","-84.083020519","298.243","15.434","10.698","35.283"
"1512170861.6602697","39.78286488","-84.083055352","298.005","3.858","2.674","8.821"
"1512170862.6637504","39.78286488","-84.083055352","298.005","3.858","2.674","8.821"
"1512170863.6672235","39.78286488","-84.083055352","298.005","3.858","2.674","8.821"
"1512170864.6704686","39.78286488","-84.083055352","298.005","3.858","2.674","8.821"
"1512170865.6736007","39.78286488","-84.083055352","298.005","3.858","2.674","8.821"
"1512170866.6768675","39.78286488","-84.083055352","298.005","3.858","2.674","8.821"
"1512170867.6800997","39.78286488","-84.083055352","298.005","3.858","2.674","8.821"
"1512170868.6826823","39.78286488","-84.083055352","298.005","3.858","2.674","8.821"
"1512170869.6859112","39.78286488","-84.083055352","298.005","3.858","2.674","8.821"
"1512170870.6891332","39.782863096","-84.083064556","295.117","3.858","2.674","8.821"
"1512170871.6922913","39.782863096","-84.083064556","295.117","3.858","2.674","8.821"
