"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871953.9534407","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871954.9561005","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871955.958417","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871956.96081","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871957.9631016","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871958.9655285","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871959.9684453","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871960.9709435","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871961.974161","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871962.977318","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
